song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
fake_fake_33203_udio_0,fake,1,real,0.9974689483642578,0.9974689483642578,0.0025311114732176065
real_kN0iD0pI3o0,real,1,real,0.9999825954437256,0.9999825954437256,1.7434689652873203e-05
real_WOgQpjARYyc,real,1,real,0.9999979734420776,0.9999979734420776,1.9714900645340094e-06
real_h46dqRzV7SQ,real,1,real,0.9999728202819824,0.9999728202819824,2.721490091062151e-05
real_W1Sdj0pJFJk,real,1,real,0.9998452663421631,0.9998452663421631,0.0001547666179249063
real_-daKt3jpnVo,real,1,real,0.9999998807907104,0.9999998807907104,9.184851990085008e-08
real_ROO-cbZ-WOw,real,1,real,0.9999524354934692,0.9999524354934692,4.7576457291143015e-05
fake_fake_49945_suno_1,fake,0,fake,0.9641867876052856,0.035813190042972565,0.9641867876052856
real_yNQr5A6voBg,real,1,real,0.999985933303833,0.999985933303833,1.4009213373356033e-05
fake_fake_26680_suno_1,fake,0,fake,0.9996825456619263,0.000317508791340515,0.9996825456619263
real_IQhV-lL4lY8,real,1,real,0.9999897480010986,0.9999897480010986,1.0249398656014819e-05
fake_fake_38953_suno_1,fake,0,fake,0.9443824291229248,0.05561761558055878,0.9443824291229248
real_Gq701b6ZTMY,real,1,real,0.9999963045120239,0.9999963045120239,3.741224873010651e-06
real_VuiR4AtH1fc,real,1,real,0.9999699592590332,0.9999699592590332,3.0006620363565162e-05
real_sdQqgVzex_w,real,1,real,0.9999611377716064,0.9999611377716064,3.8831109122838825e-05
real_xOQ5b-E3yvU,real,1,real,0.9999676942825317,0.9999676942825317,3.2318330340785906e-05
fake_fake_49678_suno_0,fake,0,fake,0.7568071484565735,0.24319279193878174,0.7568071484565735
real_zXaXfUhhy6Q,real,1,real,0.9999545812606812,0.9999545812606812,4.539786823443137e-05
fake_fake_17193_suno_0,fake,0,fake,0.9997565150260925,0.00024346043937839568,0.9997565150260925
real_3sLgh46RWjk,real,1,real,0.9999916553497314,0.9999916553497314,8.365331268578302e-06
real_8QKeDnmt64I,real,1,real,0.9999980926513672,0.9999980926513672,1.8959639191962196e-06
fake_fake_04704_udio_0,fake,0,fake,0.9769787192344666,0.023021256551146507,0.9769787192344666
real_OmUKCJviuOA,real,1,real,0.9999915361404419,0.9999915361404419,8.430940397374798e-06
fake_fake_34565_suno_0,fake,0,fake,0.9989392161369324,0.0010608151787891984,0.9989392161369324
real_23KjsR1IATg,real,1,real,0.9999717473983765,0.9999717473983765,2.829898767231498e-05
real_PMbELEUfmIA,real,1,real,0.9999995231628418,0.9999995231628418,5.285515385367034e-07
real_B9m2aG8tyho,real,1,real,0.9999969005584717,0.9999969005584717,3.1259123716154136e-06
fake_fake_38096_suno_0,fake,0,fake,0.9991490840911865,0.0008509045583195984,0.9991490840911865
fake_fake_36701_suno_0,fake,0,fake,0.9976859092712402,0.0023141265846788883,0.9976859092712402
real_F1U6y_oRlz8,real,1,real,0.9991720914840698,0.9991720914840698,0.0008279718458652496
fake_fake_17934_suno_0,fake,0,fake,0.9413313865661621,0.0586685985326767,0.9413313865661621
fake_fake_53504_udio_0,fake,1,real,0.873214840888977,0.873214840888977,0.12678517401218414
real_h5HX9YFIAt4,real,1,real,0.9999986886978149,0.9999986886978149,1.3184368299334892e-06
real_GLfEU5lelUM,real,1,real,0.9997884631156921,0.9997884631156921,0.0002115288662025705
real_qYx7YG0RsFY,real,1,real,0.9999035596847534,0.9999035596847534,9.647852130001411e-05
fake_fake_20346_suno_0,fake,1,real,0.571647047996521,0.571647047996521,0.428352952003479
fake_fake_17889_suno_0,fake,0,fake,0.949153482913971,0.05084657296538353,0.949153482913971
real_EXjCwD6-wSg,real,1,real,0.9999938011169434,0.9999938011169434,6.216599558683811e-06
fake_fake_13667_suno_1,fake,0,fake,0.9930558800697327,0.006944127380847931,0.9930558800697327
real_XIcC6ut4aXM,real,1,real,0.9999988079071045,0.9999988079071045,1.1365636964910664e-06
real_O2Pm6DmpELk,real,1,real,0.9999665021896362,0.9999665021896362,3.3474687370471656e-05
real_JIz2MYAVunk,real,1,real,0.9999773502349854,0.9999773502349854,2.2650352548225783e-05
fake_fake_21859_suno_0,fake,0,fake,0.8748811483383179,0.12511882185935974,0.8748811483383179
real_I6opOz3Y9-w,real,1,real,0.9999629259109497,0.9999629259109497,3.7052966945338994e-05
real_ja5flMQ_ih0,real,1,real,0.9999659061431885,0.9999659061431885,3.413489685044624e-05
real_AzIiBAM_9fM,real,1,real,0.9999984502792358,0.9999984502792358,1.5115948599486728e-06
fake_fake_52636_suno_1,fake,0,fake,0.9050709009170532,0.09492912143468857,0.9050709009170532
fake_fake_22051_suno_1,fake,0,fake,0.9997536540031433,0.00024632958229631186,0.9997536540031433
real_mzmjdntlRJk,real,1,real,0.999982476234436,0.999982476234436,1.757143036229536e-05
real_MzGq-puqqlc,real,1,real,0.999208390712738,0.999208390712738,0.0007916296017356217
real_5U4g8P3LwOI,real,1,real,0.9999858140945435,0.9999858140945435,1.4174347597872838e-05
real_QhUpTloIyrg,real,1,real,0.9999971389770508,0.9999971389770508,2.8130175451224204e-06
real_wvLrlNxXb78,real,1,real,0.9999923706054688,0.9999923706054688,7.616726179549005e-06
fake_fake_13601_suno_1,fake,1,real,0.5727824568748474,0.5727824568748474,0.4272174835205078
real_6Vcpf1geVfg,real,1,real,0.999882698059082,0.999882698059082,0.0001172855991171673
fake_fake_19888_suno_0,fake,0,fake,0.9867004752159119,0.013299493119120598,0.9867004752159119
fake_fake_54216_suno_1,fake,0,fake,0.9217811226844788,0.07821886241436005,0.9217811226844788
real_D-1wCbDPsqk,real,1,real,0.9998539686203003,0.9998539686203003,0.00014596008986700326
fake_fake_52972_udio_1,fake,0,fake,0.9978635907173157,0.0021364211570471525,0.9978635907173157
real_sBtqO0HUJGo,real,1,real,0.9997933506965637,0.9997933506965637,0.00020662981842178851
real_j91EJh4X9hk,real,1,real,0.9999502897262573,0.9999502897262573,4.966520646121353e-05
fake_fake_11680_suno_0,fake,0,fake,0.7415804266929626,0.2584195137023926,0.7415804266929626
real_XNQR8tygP3o,real,1,real,0.9999302625656128,0.9999302625656128,6.976470467634499e-05
real_2hrsn6NkxxQ,real,1,real,0.9999996423721313,0.9999996423721313,3.095080955972662e-07
fake_fake_32145_suno_1,fake,0,fake,0.9201462268829346,0.07985372841358185,0.9201462268829346
real_DMfnUe3SHkM,real,1,real,0.9999935626983643,0.9999935626983643,6.439037861127872e-06
fake_fake_31873_suno_0,fake,0,fake,0.9993712306022644,0.000628784007858485,0.9993712306022644
real_HuJl9Zq3NF8,real,1,real,0.9999979734420776,0.9999979734420776,2.0741906610055594e-06
real__aalHvTx7XQ,real,1,real,0.9999996423721313,0.9999996423721313,3.8368733612514916e-07
fake_fake_43165_udio_1,fake,0,fake,0.5009016990661621,0.4990983307361603,0.5009016990661621
fake_fake_40870_udio_1,fake,1,real,0.9246196150779724,0.9246196150779724,0.0753803476691246
real_XVwW4RMfVVA,real,1,real,0.9999912977218628,0.9999912977218628,8.732609785511158e-06
fake_fake_30550_suno_1,fake,1,real,0.9652831554412842,0.9652831554412842,0.0347168855369091
real_sXJXLq1lN7U,real,1,real,0.9999855756759644,0.9999855756759644,1.4397558516066056e-05
fake_fake_43950_suno_1,fake,0,fake,0.9596865773200989,0.04031343758106232,0.9596865773200989
real_IJ3HlnOHsIc,real,1,real,0.999823272228241,0.999823272228241,0.00017674513219390064
real_J1UVUB0rvqY,real,1,real,0.9999591112136841,0.9999591112136841,4.085384352947585e-05
fake_fake_53326_udio_0,fake,0,fake,0.9993410706520081,0.0006589401164092124,0.9993410706520081
real_M4NpQUXW3-Q,real,1,real,0.999962329864502,0.999962329864502,3.76364441763144e-05
real_EK9aXzF2lnU,real,1,real,0.9999948740005493,0.9999948740005493,5.133655122335767e-06
real_WRfFuhrdGKM,real,1,real,0.9999572038650513,0.9999572038650513,4.2814375774469227e-05
fake_fake_48953_udio_1,fake,1,real,0.9987910389900208,0.9987910389900208,0.0012089457595720887
fake_fake_32936_suno_1,fake,0,fake,0.5570773482322693,0.4429226219654083,0.5570773482322693
fake_fake_07130_suno_1,fake,0,fake,0.9968149065971375,0.0031850605737417936,0.9968149065971375
real_kgnR9e4cayU,real,1,real,0.9999685287475586,0.9999685287475586,3.144662332488224e-05
fake_fake_32816_suno_0,fake,0,fake,0.9993053674697876,0.0006945966742932796,0.9993053674697876
fake_fake_33808_suno_0,fake,0,fake,0.8681016564369202,0.13189834356307983,0.8681016564369202
real_Ju8Hr50Ckwk,real,1,real,0.9998862743377686,0.9998862743377686,0.00011367750266799703
fake_fake_02234_suno_1,fake,0,fake,0.7441918849945068,0.25580817461013794,0.7441918849945068
fake_fake_28835_suno_0,fake,1,real,0.8370213508605957,0.8370213508605957,0.1629786342382431
real_Vu-F3ovUQ74,real,1,real,0.9999622106552124,0.9999622106552124,3.778374957619235e-05
fake_fake_44336_udio_0,fake,1,real,0.7549149990081787,0.7549149990081787,0.24508501589298248
fake_fake_27873_suno_1,fake,1,real,0.6163586974143982,0.6163586974143982,0.3836413025856018
fake_fake_12321_udio_0,fake,0,fake,0.8192435503005981,0.18075650930404663,0.8192435503005981
real_gYC9HkdDNYA,real,1,real,0.9999749660491943,0.9999749660491943,2.4973849576781504e-05
real_JgMKDpdJ-4E,real,1,real,0.999985933303833,0.999985933303833,1.4009213373356033e-05
fake_fake_19742_udio_1,fake,0,fake,0.9069831967353821,0.09301680326461792,0.9069831967353821
fake_fake_47804_suno_1,fake,0,fake,0.6804540753364563,0.3195459246635437,0.6804540753364563
real_MwN9bB2nrJg,real,1,real,0.9999960660934448,0.9999960660934448,3.982512680522632e-06
fake_fake_43434_udio_0,fake,0,fake,0.9812927842140198,0.01870722882449627,0.9812927842140198
real_tqp9Gi0e7AQ,real,1,real,0.999998927116394,0.999998927116394,1.0802885981320287e-06
fake_fake_20868_udio_1,fake,1,real,0.9827737808227539,0.9827737808227539,0.017226237803697586
real_YN9muHLuHDc,real,1,real,0.9999653100967407,0.9999653100967407,3.467241913313046e-05
fake_fake_03884_udio_0,fake,0,fake,0.9739684462547302,0.026031531393527985,0.9739684462547302
fake_fake_30980_suno_0,fake,0,fake,0.9756001234054565,0.024399833753705025,0.9756001234054565
fake_fake_26766_udio_1,fake,1,real,0.8059378266334534,0.8059378266334534,0.19406215846538544
real_G_tTH3z5-Og,real,1,real,0.999996542930603,0.999996542930603,3.487205958663253e-06
real_3u1mQPhNW2w,real,1,real,0.9999890327453613,0.9999890327453613,1.0953122909995727e-05
real_QPG-NZr3ilk,real,1,real,0.9997950196266174,0.9997950196266174,0.000205022151931189
real_9j3JUSDBcf0,real,1,real,0.9999994039535522,0.9999994039535522,6.501294365079957e-07
real_WvBaZBa0JrQ,real,1,real,0.9999675750732422,0.9999675750732422,3.244481558795087e-05
fake_fake_50105_suno_1,fake,0,fake,0.9998458623886108,0.0001541633391752839,0.9998458623886108
fake_fake_31849_suno_0,fake,0,fake,0.9359931349754333,0.06400689482688904,0.9359931349754333
fake_fake_34335_udio_0,fake,1,real,0.8515211939811707,0.8515211939811707,0.14847882091999054
fake_fake_17701_udio_1,fake,1,real,0.7841538190841675,0.7841538190841675,0.2158462107181549
fake_fake_51129_suno_1,fake,0,fake,0.9918910264968872,0.008108983747661114,0.9918910264968872
fake_fake_20935_udio_1,fake,0,fake,0.9999819993972778,1.7988115359912626e-05,0.9999819993972778
real_FwjshZCtUS0,real,1,real,0.9999986886978149,0.9999986886978149,1.3184368299334892e-06
fake_fake_28752_suno_0,fake,0,fake,0.8267817497253418,0.1732182651758194,0.8267817497253418
fake_fake_03647_udio_0,fake,1,real,0.9720456600189209,0.9720456600189209,0.027954399585723877
real_z12NZxo4zIs,real,1,real,0.9995859265327454,0.9995859265327454,0.000414069538237527
real_7iDDbD7K_UI,real,1,real,0.9998761415481567,0.9998761415481567,0.0001238774711964652
real_EXwprWXCpcU,real,1,real,0.9999755620956421,0.9999755620956421,2.4490827854606323e-05
real_5QrAu6UwehY,real,1,real,0.9999856948852539,0.9999856948852539,1.434142905054614e-05
real_LUgJfRjIXUA,real,1,real,0.9999872446060181,0.9999872446060181,1.2755551324517e-05
fake_fake_48448_suno_0,fake,0,fake,0.9638481140136719,0.0361519381403923,0.9638481140136719
real_7tiCEp3K3Rs,real,1,real,0.999891996383667,0.999891996383667,0.00010804955672938377
fake_fake_14358_suno_0,fake,0,fake,0.9438154101371765,0.05618453770875931,0.9438154101371765
fake_fake_14369_udio_0,fake,0,fake,0.9362850189208984,0.06371499598026276,0.9362850189208984
real_07ziFREk2uE,real,1,real,0.9999344348907471,0.9999344348907471,6.553815182996914e-05
fake_fake_07427_udio_0,fake,1,real,0.7427017092704773,0.7427017092704773,0.2572982609272003
real_euDtbCc4b0Y,real,1,real,0.9999960660934448,0.9999960660934448,3.890257630700944e-06
fake_fake_21053_suno_1,fake,0,fake,0.9879229664802551,0.012077060528099537,0.9879229664802551
real_lDwOa57FdBI,real,1,real,0.9985561966896057,0.9985561966896057,0.0014437558129429817
fake_fake_28123_suno_1,fake,0,fake,0.5980774760246277,0.4019225537776947,0.5980774760246277
fake_fake_26561_suno_0,fake,0,fake,0.986828088760376,0.013171950355172157,0.986828088760376
real_i1yfSRDXhZM,real,1,real,0.9999964237213135,0.9999964237213135,3.583874786272645e-06
real_Y2V6yjjPbX0,real,1,real,0.9992548823356628,0.9992548823356628,0.0007451557903550565
fake_fake_15649_suno_0,fake,0,fake,0.5849529504776001,0.4150470197200775,0.5849529504776001
real_tF2efyo3bgw,real,1,real,0.9999673366546631,0.9999673366546631,3.269927037763409e-05
real_Qgy7PLAgF-Y,real,1,real,0.99998939037323,0.99998939037323,1.0657684470061213e-05
real_uoH7n2RDS_M,real,1,real,0.9999949932098389,0.9999949932098389,5.034362402511761e-06
fake_fake_04277_udio_0,fake,0,fake,0.7689934968948364,0.23100648820400238,0.7689934968948364
real_BCUpRUGQom0,real,1,real,0.9999971389770508,0.9999971389770508,2.824027205861057e-06
real_BWW-ZOaf040,real,1,real,0.9999992847442627,0.9999992847442627,7.395764214379597e-07
real_ZE4BCk0aYBM,real,1,real,0.9998103976249695,0.9998103976249695,0.0001896174217108637
real_wbSf-imr6k8,real,1,real,0.9999825954437256,0.9999825954437256,1.7366719475830905e-05
fake_fake_14020_suno_1,fake,0,fake,0.9993475079536438,0.0006525407079607248,0.9993475079536438
fake_fake_35789_udio_0,fake,0,fake,0.9587313532829285,0.04126864671707153,0.9587313532829285
fake_fake_10635_udio_1,fake,0,fake,0.9997721314430237,0.00022782183077652007,0.9997721314430237
fake_fake_14199_udio_1,fake,1,real,0.6268097162246704,0.6268097162246704,0.3731902539730072
fake_fake_54244_udio_1,fake,1,real,0.9997757077217102,0.9997757077217102,0.00022429059026762843
fake_fake_24366_suno_0,fake,0,fake,0.9738444089889526,0.02615562081336975,0.9738444089889526
fake_fake_10570_udio_0,fake,0,fake,0.9998225569725037,0.00017743678472470492,0.9998225569725037
fake_fake_47103_suno_1,fake,0,fake,0.9990111589431763,0.0009888596832752228,0.9990111589431763
real_Wtc8xMnPf1U,real,1,real,0.9999971389770508,0.9999971389770508,2.8020504032610916e-06
fake_fake_02754_udio_0,fake,0,fake,0.8814108967781067,0.11858910322189331,0.8814108967781067
real_DUB_StfB6mY,real,1,real,0.9998494386672974,0.9998494386672974,0.00015059269207995385
real_L8qnn6uHJc0,real,1,real,0.9999992847442627,0.9999992847442627,7.54163238525507e-07
fake_fake_13903_suno_0,fake,0,fake,0.968110978603363,0.03188898786902428,0.968110978603363
real__q95ri8GVyk,real,1,real,0.9998326301574707,0.9998326301574707,0.00016734049131628126
fake_fake_30581_suno_1,fake,0,fake,0.9115740656852722,0.08842591196298599,0.9115740656852722
fake_fake_30285_suno_1,fake,0,fake,0.6596792340278625,0.34032073616981506,0.6596792340278625
fake_fake_18762_suno_1,fake,0,fake,0.9995102882385254,0.0004897656617686152,0.9995102882385254
fake_fake_42158_suno_0,fake,0,fake,0.9930017590522766,0.006998209282755852,0.9930017590522766
real_ClaNCCp2yRI,real,1,real,0.999987006187439,0.999987006187439,1.3007128472963814e-05
real_EkgK0z_mpp4,real,1,real,0.9999676942825317,0.9999676942825317,3.2318330340785906e-05
fake_fake_05726_udio_0,fake,1,real,0.6462928056716919,0.6462928056716919,0.3537072241306305
real_sax4aTgZ9dw,real,1,real,0.9999948740005493,0.9999948740005493,5.093705112813041e-06
fake_fake_02860_udio_1,fake,1,real,0.9949396848678589,0.9949396848678589,0.005060331895947456
fake_fake_08765_suno_0,fake,0,fake,0.9085367321968079,0.09146321564912796,0.9085367321968079
real_yNJkTBjc5wA,real,1,real,0.9990527033805847,0.9990527033805847,0.0009473090176470578
fake_fake_34677_udio_1,fake,0,fake,0.7456763386726379,0.25432372093200684,0.7456763386726379
fake_fake_39329_udio_0,fake,0,fake,0.9890975952148438,0.010902373120188713,0.9890975952148438
fake_fake_08188_udio_1,fake,1,real,0.8651671409606934,0.8651671409606934,0.13483287394046783
real_c6qk1AFH9Y4,real,1,real,0.9998499155044556,0.9998499155044556,0.0001500056532677263
fake_fake_22721_udio_0,fake,0,fake,0.6501896977424622,0.34981033205986023,0.6501896977424622
real_ny8Thc6cIbc,real,1,real,0.9999786615371704,0.9999786615371704,2.1361343897297047e-05
fake_fake_52464_udio_1,fake,0,fake,0.9767580628395081,0.023241925984621048,0.9767580628395081
fake_fake_51726_suno_0,fake,0,fake,0.9946255087852478,0.005374487489461899,0.9946255087852478
real_0LUh7axpfZw,real,1,real,0.9999802112579346,0.9999802112579346,1.975604573090095e-05
real_gGQBsIi0lhs,real,1,real,0.9999948740005493,0.9999948740005493,5.093705112813041e-06
real_LvVOuz2PJzE,real,1,real,0.9999990463256836,0.9999990463256836,1.003014176603756e-06
fake_fake_29805_suno_0,fake,0,fake,0.9599877595901489,0.04001227021217346,0.9599877595901489
fake_fake_35621_suno_1,fake,0,fake,0.9880158305168152,0.0119842030107975,0.9880158305168152
real_tchGjKBNMe8,real,1,real,0.9999837875366211,0.9999837875366211,1.6187581422855146e-05
real_UpgkdmmvtVg,real,1,real,0.9999161958694458,0.9999161958694458,8.38230480439961e-05
fake_fake_48176_udio_1,fake,0,fake,0.9897712469100952,0.010228808969259262,0.9897712469100952
real_aGyrBI-6rZ8,real,1,real,0.9999752044677734,0.9999752044677734,2.4779508748906665e-05
fake_fake_33577_suno_0,fake,0,fake,0.9350505471229553,0.0649493932723999,0.9350505471229553
real_k5RXC8fJMR4,real,1,real,0.9999046325683594,0.9999046325683594,9.535461140330881e-05
real_ebIUqFVplOY,real,1,real,0.9999966621398926,0.9999966621398926,3.327515742057585e-06
fake_fake_20105_suno_1,fake,0,fake,0.9776285290718079,0.022371459752321243,0.9776285290718079
real_oHFsVM8Q9Ik,real,1,real,0.9999706745147705,0.9999706745147705,2.9311537218745798e-05
real_XytGYDf78R0,real,1,real,0.9999995231628418,0.9999995231628418,4.4162138124193007e-07
real_86wtVQ6F1YY,real,1,real,0.9999951124191284,0.9999951124191284,4.879471816821024e-06
real_B3SSPURxGJ0,real,1,real,0.9999206066131592,0.9999206066131592,7.936241308925673e-05
fake_fake_17925_suno_0,fake,0,fake,0.9189906120300293,0.0810093805193901,0.9189906120300293
real_n_I6b-35A_E,real,1,real,0.9999613761901855,0.9999613761901855,3.867972918669693e-05
fake_fake_48548_udio_0,fake,1,real,0.9365176558494568,0.9365176558494568,0.0634823590517044
real__vLhEl0bGW4,real,1,real,0.9999955892562866,0.9999955892562866,4.442811587068718e-06
fake_fake_30968_suno_1,fake,0,fake,0.9432430863380432,0.056756895035505295,0.9432430863380432
real_x24VOEApAnE,real,1,real,0.9999977350234985,0.9999977350234985,2.3139264158089645e-06
real_hC_kuTrvwmo,real,1,real,0.9995469450950623,0.9995469450950623,0.0004529757716227323
fake_fake_33118_udio_1,fake,0,fake,0.9927532076835632,0.007246801629662514,0.9927532076835632
real_5PKVYqN9qr8,real,1,real,0.9999984502792358,0.9999984502792358,1.535398951091338e-06
fake_fake_31573_udio_0,fake,0,fake,0.796609103679657,0.2033909112215042,0.796609103679657
real_miy4k95BPqs,real,1,real,0.9999964237213135,0.9999964237213135,3.597901468310738e-06
fake_fake_05601_suno_1,fake,0,fake,0.9567959308624268,0.04320403188467026,0.9567959308624268
real_d99LoP5D-Ko,real,1,real,0.9999921321868896,0.9999921321868896,7.920139978523366e-06
real_uLioheVW3mU,real,1,real,0.9999980926513672,0.9999980926513672,1.8812094140230329e-06
real_1dP2_gQyoRY,real,1,real,0.9999980926513672,0.9999980926513672,1.940925358212553e-06
real_EDNaJ1ou71Y,real,1,real,0.9999991655349731,0.9999991655349731,8.545787864022714e-07
real_0Bvaeq3JlN8,real,1,real,0.9999881982803345,0.9999881982803345,1.1843138963740785e-05
fake_fake_35166_udio_0,fake,0,fake,0.966092050075531,0.03390795737504959,0.966092050075531
real_L6OTrkgIFsw,real,1,real,0.9999814033508301,0.9999814033508301,1.8559108866611496e-05
fake_fake_27538_suno_1,fake,0,fake,0.8112277984619141,0.18877221643924713,0.8112277984619141
real_JGr-S4gL81w,real,1,real,0.9999994039535522,0.9999994039535522,6.25223378847295e-07
fake_fake_42178_suno_0,fake,0,fake,0.9931760430335999,0.00682395463809371,0.9931760430335999
fake_fake_19102_suno_1,fake,0,fake,0.8111529350280762,0.18884700536727905,0.8111529350280762
fake_fake_03292_suno_0,fake,0,fake,0.9931760430335999,0.00682395463809371,0.9931760430335999
fake_fake_21859_suno_1,fake,0,fake,0.9971103668212891,0.002889581024646759,0.9971103668212891
real_ZM5_6js19eM,real,1,real,0.9999810457229614,0.9999810457229614,1.8999216990778223e-05
real_r1UkZLT20TI,real,1,real,0.9999237060546875,0.9999237060546875,7.632232882315293e-05
real_BdRDMQTqt2E,real,1,real,0.9999964237213135,0.9999964237213135,3.569902446542983e-06
fake_fake_03977_suno_1,fake,0,fake,0.9994493126869202,0.000550624739844352,0.9994493126869202
fake_fake_33576_suno_0,fake,0,fake,0.9999294281005859,7.058701885398477e-05,0.9999294281005859
real_wEulzN4ClVs,real,1,real,0.9999731779098511,0.9999731779098511,2.679298268049024e-05
real__FoEfrfXdwQ,real,1,real,0.9999452829360962,0.9999452829360962,5.475977013702504e-05
real_DqA25Ug71Mc,real,1,real,0.9999933242797852,0.9999933242797852,6.669435151707148e-06
fake_fake_26156_suno_0,fake,0,fake,0.7995206117630005,0.2004794031381607,0.7995206117630005
real_qMI9GXTLZyI,real,1,real,0.9998756647109985,0.9998756647109985,0.000124362253700383
fake_fake_15409_suno_1,fake,0,fake,0.709019124507904,0.29098084568977356,0.709019124507904
fake_fake_10054_suno_0,fake,0,fake,0.9806364178657532,0.0193636417388916,0.9806364178657532
real_PzsWX7_99Xc,real,1,real,0.9999951124191284,0.9999951124191284,4.917741534882225e-06
real_7MnQdIwp7Z0,real,1,real,0.9999938011169434,0.9999938011169434,6.240931270440342e-06
real_J0NWSip7uQs,real,1,real,0.9999969005584717,0.9999969005584717,3.1259123716154136e-06
real_GT4IC9fgxiw,real,1,real,0.9999755620956421,0.9999755620956421,2.4490827854606323e-05
real_wTvZvaitUnc,real,1,real,0.9999847412109375,0.9999847412109375,1.520683872513473e-05
real_mHu8mTamkwk,real,1,real,0.9999839067459106,0.9999839067459106,1.606160913070198e-05
real__0qsO_fVSwY,real,1,real,0.995969295501709,0.995969295501709,0.004030743148177862
fake_fake_22298_udio_0,fake,0,fake,0.9942586421966553,0.005741385277360678,0.9942586421966553
real_AhKlA2jPUqY,real,1,real,0.9999963045120239,0.9999963045120239,3.741224873010651e-06
real_9zIozM9VlYw,real,1,real,0.9999830722808838,0.9999830722808838,1.6964428141363896e-05
fake_fake_12028_suno_1,fake,0,fake,0.842863142490387,0.15713685750961304,0.842863142490387
real_xltqEbRCNK8,real,1,real,0.9999997615814209,0.9999997615814209,2.918939685514488e-07
fake_fake_28231_udio_0,fake,0,fake,0.6072556972503662,0.39274436235427856,0.6072556972503662
fake_fake_26225_suno_1,fake,0,fake,0.9198587536811829,0.08014123141765594,0.9198587536811829
real_85g2yBWI52k,real,1,real,0.9999785423278809,0.9999785423278809,2.1444948288262822e-05
real_I5rWyERfuSU,real,1,real,0.9999895095825195,0.9999895095825195,1.0533521162869874e-05
real_B5lzYG83yVQ,real,1,real,0.9999620914459229,0.9999620914459229,3.7931622500764206e-05
real_NL1ZyuaeHfc,real,1,real,0.9999984502792358,0.9999984502792358,1.5841377489778097e-06
real_I9SrC5_CkHs,real,1,real,0.9983958601951599,0.9983958601951599,0.0016040891641750932
real_V8IzAr2OGdw,real,1,real,0.9998840093612671,0.9998840093612671,0.00011591934162424877
real_OBUbOZy-ie4,real,1,real,0.9998488426208496,0.9998488426208496,0.00015118200099095702
fake_fake_05187_suno_0,fake,0,fake,0.9999181032180786,8.188144420273602e-05,0.9999181032180786
real_O2HpAdaE7R4,real,1,real,0.9999922513961792,0.9999922513961792,7.706508768023923e-06
real_zcroeIbJH_0,real,1,real,0.9999791383743286,0.9999791383743286,2.086652057187166e-05
fake_fake_09826_suno_1,fake,0,fake,0.9998539686203003,0.00014596008986700326,0.9998539686203003
fake_fake_27933_udio_1,fake,1,real,0.6966810822486877,0.6966810822486877,0.30331891775131226
fake_fake_50612_suno_0,fake,0,fake,0.9881079792976379,0.011892050504684448,0.9881079792976379
fake_fake_33193_suno_0,fake,0,fake,0.9995149374008179,0.0004850083205383271,0.9995149374008179
fake_fake_05261_suno_0,fake,0,fake,0.9996781349182129,0.00032187814940698445,0.9996781349182129
real_zTlaRu_Wsl4,real,1,real,0.9983288645744324,0.9983288645744324,0.0016711377538740635
fake_fake_22037_udio_0,fake,0,fake,0.6852653622627258,0.31473466753959656,0.6852653622627258
fake_fake_40020_suno_0,fake,0,fake,0.9815244078636169,0.018475593999028206,0.9815244078636169
real_jxUePyJOBto,real,1,real,0.99988853931427,0.99988853931427,0.00011147904297104105
fake_fake_08090_udio_1,fake,0,fake,0.7255027890205383,0.27449721097946167,0.7255027890205383
fake_fake_21460_udio_1,fake,0,fake,0.9820998907089233,0.017900168895721436,0.9820998907089233
real_FPJPFaF4Psg,real,1,real,0.9999971389770508,0.9999971389770508,2.8909971661050804e-06
real_uTv4Wfu_AwA,real,1,real,0.9999872446060181,0.9999872446060181,1.270582197321346e-05
real_mCu4aVPkTLI,real,1,real,0.9999957084655762,0.9999957084655762,4.23936080551357e-06
fake_fake_27172_suno_1,fake,0,fake,0.9999302625656128,6.976470467634499e-05,0.9999302625656128
real_5UL1erR2Ntc,real,1,real,0.9999960660934448,0.9999960660934448,3.890257630700944e-06
fake_fake_04504_udio_1,fake,0,fake,0.9999760389328003,2.3923508706502616e-05,0.9999760389328003
fake_fake_09159_udio_1,fake,1,real,0.7166649699211121,0.7166649699211121,0.28333500027656555
fake_fake_51997_udio_1,fake,0,fake,0.9969425797462463,0.0030574577394872904,0.9969425797462463
fake_fake_46853_suno_0,fake,0,fake,0.8745065331459045,0.12549345195293427,0.8745065331459045
fake_fake_08914_udio_0,fake,1,real,0.7873594760894775,0.7873594760894775,0.21264049410820007
fake_fake_41901_suno_1,fake,0,fake,0.9989857077598572,0.0010142631363123655,0.9989857077598572
fake_fake_37607_suno_1,fake,1,real,0.6365790963172913,0.6365790963172913,0.36342093348503113
fake_fake_32104_suno_1,fake,0,fake,0.9952632188796997,0.004736748989671469,0.9952632188796997
real_zVyEPNIR-yk,real,1,real,0.9999935626983643,0.9999935626983643,6.439037861127872e-06
real_AOG-b2fTxTU,real,1,real,0.9999427795410156,0.9999427795410156,5.7163873862009495e-05
real_uCUpvTMis-Y,real,1,real,0.9999986886978149,0.9999986886978149,1.2580611610246706e-06
real_u470b6Bd230,real,1,real,0.999984860420227,0.999984860420227,1.5147555131989066e-05
