song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
real_o9yZxvvWbvQ,real,1,real,0.9999203681945801,0.9999203681945801,7.9673009167891e-05
real_9CogtMPQCeg,real,1,real,1.0,1.0,5.304621630841666e-09
fake_fake_22176_udio_1,fake,0,fake,0.9999525547027588,4.739097857964225e-05,0.9999525547027588
real_YZB52o5vTYg,real,1,real,0.9999998807907104,0.9999998807907104,1.456313185599356e-07
real_ak3ydgmIjoo,real,1,real,0.9999998807907104,0.9999998807907104,8.395635120450606e-08
real_DR0vOEtM-TI,real,1,real,0.9998618364334106,0.9998618364334106,0.00013819332525599748
real_akoNGwohUl4,real,1,real,0.9999057054519653,0.9999057054519653,9.424379823030904e-05
real_Nb3hjBEgprA,real,1,real,0.9999998807907104,0.9999998807907104,1.3259882791771815e-07
real_DrzSEARzn-I,real,1,real,0.9999995231628418,0.9999995231628418,4.520940706242982e-07
real_AdrVZBIw1r8,real,1,real,0.9999983310699463,0.9999983310699463,1.6929056982917245e-06
real_CFrUMm8SH6Y,real,1,real,0.9999998807907104,0.9999998807907104,1.41150707122506e-07
fake_fake_31279_suno_0,fake,0,fake,0.999998927116394,1.1015954441973008e-06,0.999998927116394
fake_fake_27669_udio_0,fake,0,fake,1.0,8.543244334191513e-09,1.0
fake_fake_02266_suno_1,fake,0,fake,0.9999973773956299,2.652928515090025e-06,0.9999973773956299
fake_fake_11342_udio_1,fake,0,fake,0.9999992847442627,6.813297090957349e-07,0.9999992847442627
real_Ebe-9XmFtok,real,1,real,0.9999994039535522,0.9999994039535522,6.059872816877032e-07
real_fHjnoPGgCHI,real,1,real,0.9999814033508301,0.9999814033508301,1.8631748389452696e-05
real_BddWDRn8des,real,1,real,0.9999998807907104,0.9999998807907104,9.220799768172583e-08
fake_fake_32822_suno_1,fake,0,fake,0.999957799911499,4.2150626541115344e-05,0.999957799911499
real_E8hXv621lVA,real,1,real,0.9999294281005859,0.9999294281005859,7.058701885398477e-05
real_LjhCEhWiKXk,real,1,real,1.0,1.0,1.4085428823307211e-08
fake_fake_53801_suno_1,fake,0,fake,0.9999991655349731,7.781028443787363e-07,0.9999991655349731
fake_fake_11077_udio_1,fake,0,fake,0.9999992847442627,6.655467359450995e-07,0.9999992847442627
fake_fake_39060_suno_0,fake,0,fake,0.9999994039535522,5.965923719486455e-07,0.9999994039535522
fake_fake_10502_suno_1,fake,0,fake,0.9999997615814209,2.9303643600542273e-07,0.9999997615814209
fake_fake_15499_udio_0,fake,0,fake,0.9999964237213135,3.542121021382627e-06,0.9999964237213135
fake_fake_16766_udio_0,fake,0,fake,0.9982993006706238,0.001700722612440586,0.9982993006706238
real_-jRKsiAOAA8,real,1,real,0.9999998807907104,0.9999998807907104,8.937107054407534e-08
fake_fake_13994_suno_0,fake,0,fake,0.9999998807907104,9.931193289958173e-08,0.9999998807907104
fake_fake_36385_suno_0,fake,0,fake,1.0,4.878038950550945e-08,1.0
fake_fake_52101_udio_0,fake,0,fake,0.9997884631156921,0.0002115288662025705,0.9997884631156921
fake_fake_29232_udio_0,fake,0,fake,0.9999994039535522,5.604466082331783e-07,0.9999994039535522
fake_fake_03623_udio_1,fake,0,fake,0.9999997615814209,2.1947413131329085e-07,0.9999997615814209
real_j1ij6y_tWkc,real,1,real,0.9998332262039185,0.9998332262039185,0.00016668821626808494
real__GghFQ8ryEU,real,1,real,1.0,1.0,2.7794225587740584e-08
real_ntkhe18cZAw,real,1,real,0.9997438788414001,0.9997438788414001,0.0002561397268436849
real_NWSC_g1TQgs,real,1,real,0.9993880987167358,0.9993880987167358,0.0006118339952081442
fake_fake_03987_udio_1,fake,0,fake,0.9999998807907104,1.2751904421293148e-07,0.9999998807907104
real_Y5fBdpreJiU,real,1,real,0.9998761415481567,0.9998761415481567,0.0001238774711964652
real_8-QM0XP_h3c,real,1,real,0.999998927116394,0.999998927116394,1.0389032922830665e-06
fake_fake_02224_suno_1,fake,0,fake,0.9999979734420776,2.0580494037858443e-06,0.9999979734420776
fake_fake_52387_suno_1,fake,0,fake,1.0,4.8024119791989506e-08,1.0
fake_fake_35730_udio_0,fake,0,fake,0.9999992847442627,6.92059074935969e-07,0.9999992847442627
real_vZhAizAIR2E,real,1,real,0.9999872446060181,0.9999872446060181,1.2805474398192018e-05
real_DkW1MW5o48Q,real,1,real,0.9983288645744324,0.9983288645744324,0.0016711377538740635
fake_fake_20546_suno_0,fake,0,fake,0.9999998807907104,9.663315836405673e-08,0.9999998807907104
fake_fake_03404_udio_0,fake,0,fake,0.9998433589935303,0.0001565906568430364,0.9998433589935303
fake_fake_32932_udio_0,fake,0,fake,0.9999998807907104,1.0286546370252836e-07,0.9999998807907104
real_3j6DcZPjcW8,real,1,real,1.0,1.0,6.010923314647698e-09
real__IvArrFhcp0,real,1,real,0.9996416568756104,0.9996416568756104,0.0003583672805689275
fake_fake_46825_udio_1,fake,0,fake,0.9999998807907104,7.734421103577915e-08,0.9999998807907104
real_BjZ0dNCHR5U,real,1,real,0.9999966621398926,0.9999966621398926,3.393145107111195e-06
real_MgCSFO40AYM,real,1,real,0.9999986886978149,0.9999986886978149,1.2629849379663938e-06
real_l__pvhpG_Tc,real,1,real,0.9875922799110413,0.9875922799110413,0.0124076958745718
real_JY0q8XFiuwE,real,1,real,0.9999887943267822,0.9999887943267822,1.1169150639034342e-05
real_sGpyjIXOxk8,real,1,real,1.0,1.0,4.044035861738848e-08
real_DWltV7t59Oo,real,1,real,0.9999969005584717,0.9999969005584717,3.1137258247326827e-06
fake_fake_44197_suno_1,fake,0,fake,1.0,4.691164434689199e-08,1.0
real_kQQRbeXxfSM,real,1,real,0.9999997615814209,0.9999997615814209,2.596158594769804e-07
real_otkytn8L-Cw,real,1,real,0.9999997615814209,0.9999997615814209,2.647363430696714e-07
fake_fake_02477_udio_1,fake,0,fake,0.9999997615814209,1.9750534363538463e-07,0.9999997615814209
fake_fake_50026_suno_0,fake,0,fake,0.9999923706054688,7.58703163228347e-06,0.9999923706054688
real_zdfjCivNxGY,real,1,real,0.999998927116394,0.999998927116394,1.0760770692286314e-06
real_8Ey7sm7EQMo,real,1,real,0.9999974966049194,0.9999974966049194,2.4824801130307605e-06
real_w4w8h1rV5KA,real,1,real,0.9999998807907104,0.9999998807907104,6.41206057139243e-08
real_pAlr_w52L6A,real,1,real,0.9999997615814209,0.9999997615814209,1.8195045470292825e-07
fake_fake_15301_suno_0,fake,0,fake,0.9999996423721313,3.439351132783486e-07,0.9999996423721313
real_Fz5ccK_-SNA,real,1,real,1.0,1.0,8.934439854613174e-10
real_UVE4VJqd00Q,real,1,real,0.9999997615814209,0.9999997615814209,2.6995778057425923e-07
real_0LcZ1IMOM2M,real,1,real,0.9999599456787109,0.9999599456787109,4.006368908449076e-05
real_8Qp5CPp2v6g,real,1,real,0.9879695177078247,0.9879695177078247,0.012030543759465218
real_oPzhUp8mWgs,real,1,real,0.9956769347190857,0.9956769347190857,0.004323086701333523
fake_fake_05461_udio_1,fake,0,fake,0.9999998807907104,7.49645820974365e-08,0.9999998807907104
real_pvY5cE6Trx0,real,1,real,0.9999995231628418,0.9999995231628418,4.2803409883163113e-07
real_9InvRAeUby8,real,1,real,0.9999997615814209,0.9999997615814209,2.1355418766688672e-07
fake_fake_21313_suno_1,fake,0,fake,0.9999998807907104,1.315669351242832e-07,0.9999998807907104
real_XoY7g8GkLi4,real,1,real,1.0,1.0,9.910336551399723e-09
real_9G-4qd8RhoI,real,1,real,1.0,1.0,5.152235971195296e-08
real_RT2Y2xxW6Oc,real,1,real,0.9999998807907104,0.9999998807907104,8.902264170274066e-08
fake_fake_23940_udio_0,fake,0,fake,0.9999816417694092,1.8342892872169614e-05,0.9999816417694092
real_c4Ad19dXIGM,real,1,real,0.9999750852584839,0.9999750852584839,2.4876489987946115e-05
fake_fake_45725_udio_0,fake,0,fake,0.9999974966049194,2.472801725161844e-06,0.9999974966049194
real_KXkXYqHMAC8,real,1,real,0.9999998807907104,0.9999998807907104,7.20927317843234e-08
real_9QGaX4n8ARQ,real,1,real,0.9999984502792358,0.9999984502792358,1.5779618252054206e-06
fake_fake_16520_udio_0,fake,0,fake,0.9999996423721313,4.1648866044852184e-07,0.9999996423721313
real_aLC88i0Hsc0,real,1,real,0.9999967813491821,0.9999967813491821,3.1627594125893665e-06
fake_fake_53016_udio_1,fake,0,fake,0.9999997615814209,2.0617687823687447e-07,0.9999997615814209
real_vGARJSi4ib0,real,1,real,0.9998332262039185,0.9998332262039185,0.00016668821626808494
real_DAyCxvb-V6o,real,1,real,0.9999972581863403,0.9999972581863403,2.7586092983256094e-06
fake_fake_28191_suno_1,fake,0,fake,0.9999600648880005,3.99075033783447e-05,0.9999600648880005
real_uX25xoUtLDQ,real,1,real,0.9999994039535522,0.9999994039535522,5.432034413388465e-07
fake_fake_07365_udio_0,fake,0,fake,0.9998968839645386,0.00010310212383046746,0.9998968839645386
real_qw2LU1yS7aw,real,1,real,0.9994756579399109,0.9994756579399109,0.0005243984051048756
real_bSNzxgcSbj0,real,1,real,0.9994263648986816,0.9994263648986816,0.0005736652528867126
real_qVNJagyEBIc,real,1,real,0.9997325539588928,0.9997325539588928,0.00026738259475678205
fake_fake_14220_udio_0,fake,0,fake,0.999984860420227,1.5088500731508248e-05,0.999984860420227
real_Zlot0i3Zykw,real,1,real,0.9999879598617554,0.9999879598617554,1.202963903779164e-05
real_ktF-3-2y4WQ,real,1,real,0.9999978542327881,0.9999978542327881,2.1652583654940827e-06
real_Ipm6APTZ014,real,1,real,0.999998927116394,0.999998927116394,1.0802885981320287e-06
real_iL2oSLwFj7M,real,1,real,0.9999908208847046,0.9999908208847046,9.22347044252092e-06
real_nhPaWIeULKk,real,1,real,0.9999531507492065,0.9999531507492065,4.683888619183563e-05
fake_fake_28937_suno_1,fake,0,fake,0.9999957084655762,4.339894530858146e-06,0.9999957084655762
real_vsKQIuTeXLw,real,1,real,0.9999903440475464,0.9999903440475464,9.666109690442681e-06
real_o0B1deZ8nBk,real,1,real,0.9999994039535522,0.9999994039535522,5.965923719486455e-07
fake_fake_27793_suno_1,fake,0,fake,1.0,4.8400774943502256e-08,1.0
fake_fake_47167_suno_0,fake,0,fake,1.0,1.386705417161238e-08,1.0
fake_fake_15531_suno_0,fake,0,fake,0.9999985694885254,1.4423740140045993e-06,0.9999985694885254
real_blhfIDhjApk,real,1,real,0.9999966621398926,0.9999966621398926,3.379916051926557e-06
fake_fake_34560_suno_0,fake,0,fake,0.9999990463256836,9.422445828022319e-07,0.9999990463256836
real_XU2eZQuDcfs,real,1,real,0.9960927367210388,0.9960927367210388,0.003907214850187302
fake_fake_21348_udio_0,fake,0,fake,0.9997085928916931,0.00029137005913071334,0.9997085928916931
real_DvOWfGGtX_U,real,1,real,0.9999951124191284,0.9999951124191284,4.86044837089139e-06
fake_fake_46296_udio_1,fake,0,fake,0.9999939203262329,6.04891829425469e-06,0.9999939203262329
fake_fake_54192_suno_1,fake,0,fake,0.9998517036437988,0.0001482583029428497,0.9998517036437988
real_SAXid9er-FM,real,1,real,0.9999843835830688,0.9999843835830688,1.5628384062438272e-05
fake_fake_44607_udio_0,fake,0,fake,0.9999992847442627,7.600781941619061e-07,0.9999992847442627
fake_fake_47086_suno_1,fake,0,fake,0.9999951124191284,4.917741534882225e-06,0.9999951124191284
fake_fake_28159_suno_0,fake,0,fake,0.9999983310699463,1.6280514500977006e-06,0.9999983310699463
fake_fake_44013_udio_0,fake,0,fake,0.9999998807907104,1.1793584064889728e-07,0.9999998807907104
fake_fake_19119_suno_1,fake,0,fake,0.9999996423721313,3.562416281965852e-07,0.9999996423721313
fake_fake_41992_udio_0,fake,0,fake,0.9999555349349976,4.451983841136098e-05,0.9999555349349976
real_d73chvIP2Kw,real,1,real,0.9985017776489258,0.9985017776489258,0.0014982576249167323
real_UwQXjpiU60A,real,1,real,0.9999992847442627,0.9999992847442627,7.36693095859664e-07
fake_fake_41614_suno_0,fake,0,fake,0.9999909400939941,9.045073966262862e-06,0.9999909400939941
real_T7fNYG_OOK4,real,1,real,0.9999998807907104,0.9999998807907104,1.0367224945184716e-07
real_S2Vnu3D7jK8,real,1,real,0.9999957084655762,0.9999957084655762,4.23936080551357e-06
fake_fake_52380_suno_0,fake,0,fake,0.9999998807907104,7.097504095554541e-08,0.9999998807907104
fake_fake_02235_udio_0,fake,0,fake,0.9999998807907104,7.795082979100698e-08,0.9999998807907104
real_M2W_Uf3Dq9c,real,1,real,0.9999964237213135,0.9999964237213135,3.528311708578258e-06
fake_fake_45140_suno_1,fake,0,fake,0.9999991655349731,8.886213436198886e-07,0.9999991655349731
real_Ts01GT6vH94,real,1,real,0.9999998807907104,0.9999998807907104,8.042525934115474e-08
real_d4zOex1tNXs,real,1,real,0.9999439716339111,0.9999439716339111,5.6058292102534324e-05
fake_fake_22810_suno_0,fake,0,fake,0.9999808073043823,1.922317096614279e-05,0.9999808073043823
fake_fake_08649_suno_1,fake,0,fake,0.9999675750732422,3.244481558795087e-05,0.9999675750732422
real_p7lHdbL--Ls,real,1,real,0.9995073080062866,0.9995073080062866,0.0004926423425786197
real_0YC7j3dps8E,real,1,real,0.9999998807907104,0.9999998807907104,1.0864758337447711e-07
real__M7dVID4Vrs,real,1,real,0.9999998807907104,0.9999998807907104,1.4792468050472962e-07
fake_fake_27244_udio_0,fake,0,fake,0.9999990463256836,9.570828751748195e-07,0.9999990463256836
real_MQOG5BkY2Bc,real,1,real,0.9999771118164062,0.9999771118164062,2.2917343812878244e-05
fake_fake_31191_udio_0,fake,0,fake,0.9999978542327881,2.1400323930720333e-06,0.9999978542327881
real_z5GxHUcKCBk,real,1,real,1.0,1.0,3.972977502542108e-09
real_wu-7soEIHgY,real,1,real,0.9999868869781494,0.9999868869781494,1.3109142855682876e-05
real_wut_nWB1Q00,real,1,real,0.9999998807907104,0.9999998807907104,7.555253489499592e-08
fake_fake_31742_suno_0,fake,0,fake,0.9999979734420776,2.0580494037858443e-06,0.9999979734420776
real_VdwaWp59qz8,real,1,real,0.852506160736084,0.852506160736084,0.14749377965927124
real_2TjbF0FmEMI,real,1,real,0.9999998807907104,0.9999998807907104,1.6246347911419434e-07
fake_fake_34244_suno_1,fake,0,fake,0.9999926090240479,7.411280421365518e-06,0.9999926090240479
real_fcP63wSQC3w,real,1,real,0.9999998807907104,0.9999998807907104,8.494600223230009e-08
real_6zCSB1XgKxs,real,1,real,0.9999922513961792,0.9999922513961792,7.797351827321108e-06
real_uoUVAdzI-5E,real,1,real,0.9999998807907104,0.9999998807907104,1.5932116070871416e-07
real_lRTAmgcopL0,real,1,real,0.9998074173927307,0.9998074173927307,0.00019260287808720022
fake_fake_37851_udio_0,fake,0,fake,0.9999998807907104,1.5563047384148376e-07,0.9999998807907104
real_9fftMOPYlxU,real,1,real,0.9999990463256836,0.9999990463256836,9.991038041334832e-07
real_FReK4--zqaI,real,1,real,0.999996542930603,0.999996542930603,3.446579057708732e-06
real_5B2V0pRqLfA,real,1,real,0.999997615814209,0.999997615814209,2.3780705760145793e-06
real_yiH15I4kISY,real,1,real,1.0,1.0,3.7990204759807966e-08
fake_fake_31535_suno_0,fake,0,fake,0.9999027252197266,9.72351263044402e-05,0.9999027252197266
real_GlbyV7HWVqU,real,1,real,0.9999953508377075,0.9999953508377075,4.619791980076116e-06
real_R9EuIRsXoL8,real,1,real,0.9996737241744995,0.9996737241744995,0.00032630760688334703
real_Bf6D_26k8mk,real,1,real,0.9999555349349976,0.9999555349349976,4.451983841136098e-05
fake_fake_06744_suno_1,fake,0,fake,0.9999644756317139,3.5494620533427224e-05,0.9999644756317139
fake_fake_31817_suno_1,fake,0,fake,0.9999961853027344,3.75586751033552e-06,0.9999961853027344
real__jFRM0AnONI,real,1,real,0.9999998807907104,0.9999998807907104,1.4966838079999434e-07
fake_fake_30292_suno_1,fake,0,fake,1.0,1.5960880617171824e-08,1.0
real_21Fc_AYIbn4,real,1,real,0.9999998807907104,0.9999998807907104,6.879136549287068e-08
real_i_Ex52nmCRY,real,1,real,0.9977916479110718,0.9977916479110718,0.00220838887616992
real_WXqy75ruPIo,real,1,real,0.9999995231628418,0.9999995231628418,4.965282869306975e-07
real_PivWY9wn5ps,real,1,real,1.0,1.0,1.2047905784129398e-08
fake_fake_34394_suno_1,fake,0,fake,1.0,1.5111458750993734e-08,1.0
fake_fake_38950_udio_0,fake,0,fake,1.0,3.326533359881978e-08,1.0
fake_fake_10307_suno_1,fake,0,fake,1.0,2.5907068490482743e-08,1.0
fake_fake_39013_suno_1,fake,0,fake,1.0,4.044035861738848e-08,1.0
real_jecQcgbyetw,real,1,real,0.9999737739562988,0.9999737739562988,2.627477442729287e-05
fake_fake_19645_suno_0,fake,0,fake,0.9999994039535522,5.648422529702657e-07,0.9999994039535522
fake_fake_32381_udio_1,fake,0,fake,0.9999971389770508,2.8020504032610916e-06,0.9999971389770508
fake_fake_35294_suno_1,fake,0,fake,0.9999858140945435,1.4229824046196882e-05,0.9999858140945435
real_6fimL3SOxyQ,real,1,real,0.9982692003250122,0.9982692003250122,0.0017308302922174335
real_nu2wq6uD98g,real,1,real,1.0,1.0,4.5114482816188684e-08
real_iv9FVZ_vdUg,real,1,real,0.9999991655349731,0.9999991655349731,7.996726480996585e-07
fake_fake_07192_suno_1,fake,0,fake,0.9999998807907104,1.255420443158073e-07,0.9999998807907104
fake_fake_21593_suno_1,fake,0,fake,0.9999977350234985,2.251512114526122e-06,0.9999977350234985
real_HF3CNVxj_Yg,real,1,real,0.9999998807907104,0.9999998807907104,1.0407801909195769e-07
real_uUOMQzQdU34,real,1,real,0.999985933303833,0.999985933303833,1.411908942827722e-05
real_5eg0iaPEYYQ,real,1,real,1.0,1.0,5.6586241470313325e-08
fake_fake_48723_suno_0,fake,0,fake,0.9999867677688599,1.32636678245035e-05,0.9999867677688599
real_63p5Hu-JU3E,real,1,real,0.9994329810142517,0.9994329810142517,0.0005669856327585876
real_hdGaRpD1e3E,real,1,real,1.0,1.0,1.766708557227048e-08
real_fcS7BOGkED0,real,1,real,0.9976949095726013,0.9976949095726013,0.002305125119164586
real_w9LZ0OkdxGg,real,1,real,0.9999637603759766,0.9999637603759766,3.619466951931827e-05
fake_fake_28362_udio_1,fake,0,fake,1.0,4.8024119791989506e-08,1.0
fake_fake_54213_suno_1,fake,0,fake,0.967777669429779,0.03222229704260826,0.967777669429779
real_TVjxZ7YLd6k,real,1,real,0.9999982118606567,0.9999982118606567,1.760343138812459e-06
real_r4pGpwzCGz4,real,1,real,0.9999991655349731,0.9999991655349731,8.714338832760404e-07
real_ND-qIef_nwE,real,1,real,0.9999735355377197,0.9999735355377197,2.648084409884177e-05
real_Mmt7TT68QYE,real,1,real,0.9999867677688599,0.9999867677688599,1.32119585032342e-05
real_o5E65bO9exA,real,1,real,0.9999665021896362,0.9999665021896362,3.3474687370471656e-05
fake_fake_49493_udio_1,fake,0,fake,0.9999977350234985,2.286968083353713e-06,0.9999977350234985
real_cT32Jl5U9m0,real,1,real,0.9969897270202637,0.9969897270202637,0.0030101987067610025
real_m_TvZhaWeQ8,real,1,real,0.9999994039535522,0.9999994039535522,6.10740130468912e-07
real_T6NUYFa5u5o,real,1,real,0.999987006187439,0.999987006187439,1.3007128472963814e-05
fake_fake_12991_udio_0,fake,0,fake,1.0,1.0715629272795013e-08,1.0
real_Mco-DRNcHw8,real,1,real,1.0,1.0,4.05865202557365e-10
real_YoWz3yBtN8U,real,1,real,1.0,1.0,5.691028093224304e-09
real_Lw944D1MlFE,real,1,real,0.9999998807907104,0.9999998807907104,1.0738179412328464e-07
real_jJ15xStRBZo,real,1,real,0.9999992847442627,0.9999992847442627,7.690377969993278e-07
real_UTH1VNHLjng,real,1,real,0.9999902248382568,0.9999902248382568,9.78004936769139e-06
fake_fake_50019_suno_1,fake,0,fake,0.9999998807907104,1.676206409229053e-07,0.9999998807907104
fake_fake_40204_udio_0,fake,0,fake,0.9999996423721313,3.8219147313611757e-07,0.9999996423721313
fake_fake_42810_suno_0,fake,0,fake,0.9999998807907104,1.1979305725162703e-07,0.9999998807907104
real_5i76b0OrdIQ,real,1,real,0.9999936819076538,0.9999936819076538,6.339210813166574e-06
fake_fake_09548_udio_1,fake,0,fake,0.9999990463256836,9.096943358599674e-07,0.9999990463256836
real_FSO-KrmN0kE,real,1,real,0.99988853931427,0.99988853931427,0.00011147904297104105
real_mkkOLMTOM7s,real,1,real,0.9999887943267822,0.9999887943267822,1.1169150639034342e-05
real_wQptUELwyE8,real,1,real,0.9860979318618774,0.9860979318618774,0.013902058824896812
real_Z22221-hnoA,real,1,real,0.997236967086792,0.997236967086792,0.0027629986871033907
real_BEA0eKMQZp0,real,1,real,0.9999992847442627,0.9999992847442627,6.893610020597407e-07
real_Thn7BQRTeHk,real,1,real,0.999993085861206,0.999993085861206,6.9351135607576e-06
fake_fake_48184_suno_0,fake,0,fake,1.0,2.7953388492818476e-09,1.0
fake_fake_14877_udio_0,fake,0,fake,0.9999982118606567,1.7950628716789652e-06,0.9999982118606567
real_aZ_FaiJOBFU,real,1,real,0.9998936653137207,0.9998936653137207,0.00010637458763085306
real_ulphSfEDzW8,real,1,real,1.0,1.0,3.1990960991379325e-08
fake_fake_14308_udio_0,fake,0,fake,1.0,6.705669353124222e-09,1.0
fake_fake_37061_suno_0,fake,0,fake,0.9999998807907104,1.1386169518345923e-07,0.9999998807907104
fake_fake_44280_udio_1,fake,0,fake,0.9999254941940308,7.455446029780433e-05,0.9999254941940308
fake_fake_36078_suno_0,fake,0,fake,0.9999998807907104,8.66214122652309e-08,0.9999998807907104
real_ZKOtVA3xQfw,real,1,real,0.9999414682388306,0.9999414682388306,5.851939567946829e-05
real_ZzLP0PGnHRI,real,1,real,1.0,1.0,1.43072416136647e-08
fake_fake_20067_suno_0,fake,0,fake,0.9999995231628418,4.6101084194560826e-07,0.9999995231628418
real_KwjI5ZGbsLE,real,1,real,0.9999121427536011,0.9999121427536011,8.784544479567558e-05
fake_fake_06810_suno_0,fake,0,fake,1.0,3.2494739343746915e-08,1.0
real_k3Gm9BfdIZ4,real,1,real,1.0,1.0,4.8400774943502256e-08
fake_fake_03337_udio_0,fake,0,fake,0.9999839067459106,1.606160913070198e-05,0.9999839067459106
real_7ujiFNg3rLA,real,1,real,1.0,1.0,4.654657104197213e-08
fake_fake_40678_udio_0,fake,0,fake,0.9999997615814209,2.0298038805321994e-07,0.9999997615814209
real_e8uiBg-NO1U,real,1,real,1.0,1.0,5.5275421573242056e-08
real_Swtu-F9u9fs,real,1,real,0.9933071732521057,0.9933071732521057,0.006692850962281227
real_7tFwYRbQoII,real,1,real,1.0,1.0,4.406940945500537e-08
fake_fake_33236_suno_0,fake,0,fake,0.9995883107185364,0.0004116513882763684,0.9995883107185364
fake_fake_50753_suno_0,fake,0,fake,0.9999970197677612,2.982766773129697e-06,0.9999970197677612
fake_fake_32708_udio_1,fake,0,fake,0.9999889135360718,1.1125607670692261e-05,0.9999889135360718
fake_fake_04321_suno_1,fake,0,fake,0.9999948740005493,5.153747679287335e-06,0.9999948740005493
real_HYFqCE5YB7E,real,1,real,0.9999483823776245,0.9999483823776245,5.164354297448881e-05
fake_fake_39415_suno_1,fake,0,fake,0.9999932050704956,6.80097718941397e-06,0.9999932050704956
fake_fake_06038_suno_0,fake,0,fake,0.9999997615814209,2.536018826049258e-07,0.9999997615814209
fake_fake_04637_udio_0,fake,0,fake,0.9999970197677612,3.017926701431861e-06,0.9999970197677612
real_cZglE1i-Ekk,real,1,real,0.9999997615814209,0.9999997615814209,2.069838274110225e-07
fake_fake_41673_suno_0,fake,0,fake,0.9999996423721313,4.005332243650628e-07,0.9999996423721313
real_jptnEPq-JL4,real,1,real,1.0,1.0,5.112141110430457e-08
real_uYbqLIs2_Lk,real,1,real,0.9907320141792297,0.9907320141792297,0.009268012829124928
fake_fake_03565_udio_0,fake,0,fake,0.9999951124191284,4.841499503527302e-06,0.9999951124191284
real_4k4L5JiEwaM,real,1,real,0.999971866607666,0.999971866607666,2.818866414600052e-05
real_cHXFARUOYY0,real,1,real,0.9999992847442627,0.9999992847442627,6.577929525519721e-07
real_XdkdWLzmYlI,real,1,real,0.9999985694885254,0.9999985694885254,1.431149371455831e-06
fake_fake_16029_udio_0,fake,0,fake,1.0,3.124988978697729e-08,1.0
real_NjdgcHdzvac,real,1,real,0.999992847442627,0.999992847442627,7.099572485458339e-06
fake_fake_41282_suno_0,fake,0,fake,1.0,1.986363962203086e-08,1.0
real_c6El26ijs5A,real,1,real,0.9999995231628418,0.9999995231628418,4.263653750058438e-07
fake_fake_52448_suno_1,fake,0,fake,0.9999983310699463,1.6863056089277961e-06,0.9999983310699463
fake_fake_51882_suno_1,fake,0,fake,0.9999997615814209,2.496701370091614e-07,0.9999997615814209
fake_fake_32300_udio_0,fake,0,fake,0.9999955892562866,4.373932370071998e-06,0.9999955892562866
fake_fake_53579_suno_1,fake,0,fake,0.9999998807907104,1.5202530789792945e-07,0.9999998807907104
real_M_kgD-d1Xxk,real,1,real,0.9999908208847046,0.9999908208847046,9.187511750496924e-06
real_t1o9Cj9f2BM,real,1,real,0.9999970197677612,0.9999970197677612,3.0297385364974616e-06
real_OO2ALk3LZHs,real,1,real,1.0,1.0,1.7945300356814187e-08
real_kvxhqu0gTAw,real,1,real,0.9999992847442627,0.9999992847442627,7.395764214379597e-07
fake_fake_09322_udio_0,fake,0,fake,0.9999990463256836,9.13254780243733e-07,0.9999990463256836
fake_fake_08195_suno_1,fake,0,fake,1.0,3.625050482014558e-08,1.0
fake_fake_23790_udio_1,fake,0,fake,0.9999997615814209,2.496701370091614e-07,0.9999997615814209
real_Ok2ekpBXJoE,real,1,real,0.9999850988388062,0.9999850988388062,1.4912718143023085e-05
real_vDr6O4z3rns,real,1,real,0.9999998807907104,0.9999998807907104,1.1475471950461724e-07
real_op_tfo1PPAU,real,1,real,0.9999996423721313,0.9999996423721313,3.897295357546682e-07
real_5nxbdvyybbo,real,1,real,0.9999328851699829,0.9999328851699829,6.70922381686978e-05
fake_fake_47674_suno_1,fake,0,fake,0.9999995231628418,4.701034868048737e-07,0.9999995231628418
real_K9kNi55evZg,real,1,real,0.9999817609786987,0.9999817609786987,1.820015131670516e-05
fake_fake_16466_udio_1,fake,0,fake,0.9997997879981995,0.00020027378923259676,0.9997997879981995
real_LQpTwiVrYGg,real,1,real,0.999998927116394,0.999998927116394,1.047051569003088e-06
real_Y4LMTHDvl0E,real,1,real,0.9999868869781494,0.9999868869781494,1.3109142855682876e-05
fake_fake_29234_udio_1,fake,0,fake,0.9999966621398926,3.3016208362823818e-06,0.9999966621398926
fake_fake_03927_suno_0,fake,0,fake,0.9999855756759644,1.4397558516066056e-05,0.9999855756759644
real_Z_1oVacwSko,real,1,real,0.9999998807907104,0.9999998807907104,8.169176624051033e-08
fake_fake_53374_suno_1,fake,0,fake,0.9999980926513672,1.9183130461897235e-06,0.9999980926513672
fake_fake_35486_udio_0,fake,0,fake,0.9999990463256836,9.168292081085383e-07,0.9999990463256836
fake_fake_50445_suno_1,fake,0,fake,0.9999997615814209,2.3546137128960254e-07,0.9999997615814209
fake_fake_50741_suno_0,fake,0,fake,1.0,6.299393451314472e-09,1.0
fake_fake_51348_suno_1,fake,0,fake,0.9999969005584717,3.0535006771970075e-06,0.9999969005584717
fake_fake_53408_suno_1,fake,0,fake,0.9999998807907104,1.6893528709260863e-07,0.9999998807907104
real_pwGS4Yn5qLo,real,1,real,0.9997574687004089,0.9997574687004089,0.0002425115235382691
real_Pxec8S9ORNI,real,1,real,0.9986114501953125,0.9986114501953125,0.0013885233784094453
real_3nXXwbT_M1Q,real,1,real,0.9999946355819702,0.9999946355819702,5.422219146566931e-06
