song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
fake_fake_20160_udio_1,fake,0,fake,0.9561864137649536,0.04381363466382027,0.9561864137649536
fake_fake_32749_suno_1,fake,0,fake,0.9983865022659302,0.00161350064445287,0.9983865022659302
fake_fake_42527_udio_1,fake,0,fake,0.9842910766601562,0.015708882361650467,0.9842910766601562
real_HBeCXN1kyNI,real,1,real,0.9997413754463196,0.9997413754463196,0.00025865272618830204
real_usNsCeOV4GM,real,1,real,0.9896118640899658,0.9896118640899658,0.010388216935098171
fake_fake_23346_suno_1,fake,0,fake,0.9601001143455505,0.03989988937973976,0.9601001143455505
fake_fake_40906_udio_1,fake,0,fake,0.9695556163787842,0.030444350093603134,0.9695556163787842
real_WCLbSkRiFVU,real,1,real,0.9996252059936523,0.9996252059936523,0.0003748267481569201
fake_fake_42420_suno_0,fake,0,fake,0.9989935755729675,0.0010063779773190618,0.9989935755729675
real_DVjvFiNeTmg,real,1,real,0.9959298968315125,0.9959298968315125,0.004070138093084097
real_LE1TTxnY17Q,real,1,real,0.9920312166213989,0.9920312166213989,0.007968815043568611
real_yAmvNwM8780,real,1,real,0.998809814453125,0.998809814453125,0.0011902251280844212
real_KoLTVHZHryE,real,1,real,0.9975892305374146,0.9975892305374146,0.0024107815697789192
real_wsvZGgg-G2U,real,1,real,0.9989141225814819,0.9989141225814819,0.0010859444737434387
real_PeGlLBkIjDo,real,1,real,0.9876639246940613,0.9876639246940613,0.01233610138297081
fake_fake_10754_suno_0,fake,0,fake,0.9981470108032227,0.0018530595116317272,0.9981470108032227
real_PC0IVOWRwEM,real,1,real,0.996936559677124,0.996936559677124,0.0030634168069809675
fake_fake_31793_udio_0,fake,0,fake,0.9942920207977295,0.00570803415030241,0.9942920207977295
real_u1u07VAcBAw,real,1,real,0.9994274377822876,0.9994274377822876,0.0005725465598516166
real_Ob1gE19_LnQ,real,1,real,0.9978552460670471,0.9978552460670471,0.00214476534165442
fake_fake_50687_suno_0,fake,0,fake,0.9937647581100464,0.006235205568373203,0.9937647581100464
real_EkFP1IZ12DM,real,1,real,0.9999237060546875,0.9999237060546875,7.632232882315293e-05
fake_fake_45360_suno_0,fake,0,fake,0.9880158305168152,0.0119842030107975,0.9880158305168152
real_pjo9AeFZduw,real,1,real,0.9902538657188416,0.9902538657188416,0.009746103547513485
fake_fake_13902_suno_1,fake,0,fake,0.9997102618217468,0.0002896682999562472,0.9997102618217468
fake_fake_04568_udio_1,fake,0,fake,0.9645892381668091,0.03541072458028793,0.9645892381668091
fake_fake_27225_udio_0,fake,0,fake,0.9942250847816467,0.005774930119514465,0.9942250847816467
real_csudd9AQf1I,real,1,real,0.9990395903587341,0.9990395903587341,0.0009603368234820664
fake_fake_18279_suno_1,fake,0,fake,0.9947697520256042,0.005230278242379427,0.9947697520256042
fake_fake_08233_suno_1,fake,0,fake,0.9984330534934998,0.0015669888816773891,0.9984330534934998
fake_fake_50398_suno_0,fake,0,fake,0.9994611144065857,0.0005389273865148425,0.9994611144065857
real_t_oMxYitTms,real,1,real,0.9983769655227661,0.9983769655227661,0.001622966956347227
real_0LSGvziX_6Y,real,1,real,0.9988664388656616,0.9988664388656616,0.0011335689341649413
fake_fake_47064_suno_0,fake,0,fake,0.9989877343177795,0.0010122861713171005,0.9989877343177795
real_WvLDs88-q0M,real,1,real,0.9946150183677673,0.9946150183677673,0.005384937860071659
real_gkTTfKeFVAk,real,1,real,0.9960237741470337,0.9960237741470337,0.003976228181272745
real_2CagbTwPxXw,real,1,real,0.9971216320991516,0.9971216320991516,0.002878348110243678
fake_fake_16833_suno_1,fake,0,fake,0.9936856627464294,0.006314364727586508,0.9936856627464294
fake_fake_41004_udio_1,fake,0,fake,0.9714287519454956,0.028571246191859245,0.9714287519454956
real_OSTdmSYG0_0,real,1,real,0.9997273087501526,0.9997273087501526,0.0002726548118516803
real_6LUWVC9jspg,real,1,real,0.9968763589859009,0.9968763589859009,0.0031236486975103617
real_tWOTH4ElBls,real,1,real,0.9999417066574097,0.9999417066574097,5.829126530443318e-05
real_Wg3iecFQkuA,real,1,real,0.9998574256896973,0.9998574256896973,0.00014257943257689476
real_fWzEs-uHRCs,real,1,real,0.9980543851852417,0.9980543851852417,0.00194560585077852
fake_fake_09918_suno_0,fake,0,fake,0.9757624268531799,0.024237636476755142,0.9757624268531799
real_Vk0xkd8qs9I,real,1,real,0.9908744096755981,0.9908744096755981,0.00912563782185316
real_4uFalk1y38I,real,1,real,0.9866748452186584,0.9866748452186584,0.01332514826208353
real_ljHozMvJPSw,real,1,real,0.9998096823692322,0.9998096823692322,0.00019035942386835814
real__0KCvRqKISQ,real,1,real,0.9996718168258667,0.9996718168258667,0.00032822455978021026
real_hCi1x7MecJU,real,1,real,0.9982725381851196,0.9982725381851196,0.0017274586716666818
real_srP5twK-9Dw,real,1,real,0.9998944997787476,0.9998944997787476,0.00010554686741670594
real_Vs3iOrotXJ8,real,1,real,0.9912548065185547,0.9912548065185547,0.008745182305574417
fake_fake_32954_suno_1,fake,0,fake,0.9641530513763428,0.035846926271915436,0.9641530513763428
real_7mk1f7qQu_U,real,1,real,0.9986329674720764,0.9986329674720764,0.001367025775834918
real_YKaFzpYPXjQ,real,1,real,0.9998761415481567,0.9998761415481567,0.0001238774711964652
fake_fake_32210_udio_1,fake,0,fake,0.9804313778877258,0.019568676128983498,0.9804313778877258
fake_fake_25320_suno_1,fake,0,fake,0.9936487078666687,0.006351235322654247,0.9936487078666687
real_s_WlnVyHh0M,real,1,real,0.9989474415779114,0.9989474415779114,0.001052568550221622
fake_fake_08422_udio_0,fake,0,fake,0.9888203740119934,0.011179601773619652,0.9888203740119934
real_oh1m61YoBa0,real,1,real,0.9999778270721436,0.9999778270721436,2.2212265321286395e-05
fake_fake_29193_suno_0,fake,0,fake,0.9858684539794922,0.014131492003798485,0.9858684539794922
fake_fake_50304_suno_0,fake,0,fake,0.954562783241272,0.045437220484018326,0.954562783241272
fake_fake_49693_udio_0,fake,0,fake,0.9145963191986084,0.08540366590023041,0.9145963191986084
fake_fake_29429_udio_1,fake,0,fake,0.9851576089859009,0.014842418022453785,0.9851576089859009
real_IXY9tagD9PQ,real,1,real,0.9921689629554749,0.9921689629554749,0.007831050083041191
real_lurQbp0xCKM,real,1,real,0.9999525547027588,0.9999525547027588,4.739097857964225e-05
real_0X5r0Bjq6CE,real,1,real,0.9993094205856323,0.9993094205856323,0.0006905414629727602
fake_fake_10922_suno_0,fake,0,fake,0.9943799376487732,0.00562003580853343,0.9943799376487732
fake_fake_14022_suno_1,fake,0,fake,0.9985477328300476,0.001452227937988937,0.9985477328300476
real_K_68Av94lqc,real,1,real,0.9942025542259216,0.9942025542259216,0.0057974006049335
fake_fake_16004_udio_1,fake,0,fake,0.6393473744392395,0.3606526255607605,0.6393473744392395
real_E_aKKl5SjvE,real,1,real,0.999552309513092,0.999552309513092,0.00044770087697543204
real_bi4F8CgSY9M,real,1,real,0.9995651841163635,0.9995651841163635,0.0004347805224824697
fake_fake_21684_suno_1,fake,0,fake,0.9965837001800537,0.00341627886518836,0.9965837001800537
real_mSRsYI-bWkI,real,1,real,0.9936116337776184,0.9936116337776184,0.006388320587575436
fake_fake_35681_udio_1,fake,0,fake,0.9899379014968872,0.010062091052532196,0.9899379014968872
fake_fake_28241_suno_0,fake,0,fake,0.968110978603363,0.03188898786902428,0.968110978603363
fake_fake_23220_suno_1,fake,0,fake,0.9770007133483887,0.02299930341541767,0.9770007133483887
fake_fake_03322_udio_0,fake,0,fake,0.9840323328971863,0.015967654064297676,0.9840323328971863
real_avBJ8cFDsaU,real,1,real,0.999160647392273,0.999160647392273,0.0008393599418923259
real_bcsr1R3nLKw,real,1,real,0.9997791647911072,0.9997791647911072,0.00022081405040808022
real_8-LewaeKejM,real,1,real,0.9997677206993103,0.9997677206993103,0.0002323141961824149
fake_fake_16592_suno_1,fake,0,fake,0.9927461743354797,0.007253830786794424,0.9927461743354797
real_091F1Gc-_8E,real,1,real,0.9995380640029907,0.9995380640029907,0.0004619058163370937
real_Les0dhrCKkE,real,1,real,0.9946774244308472,0.9946774244308472,0.005322535056620836
real_GqLf0FzcSsk,real,1,real,0.9989718198776245,0.9989718198776245,0.0010282108560204506
real_sQEgklEwhSo,real,1,real,0.9989350438117981,0.9989350438117981,0.0010649627074599266
real_Okg0vb6fp7M,real,1,real,0.9872035384178162,0.9872035384178162,0.01279651839286089
fake_fake_39220_udio_0,fake,0,fake,0.994551956653595,0.005448068026453257,0.994551956653595
fake_fake_06087_suno_0,fake,0,fake,0.9970934391021729,0.0029065124690532684,0.9970934391021729
real_7F72tPOcrUU,real,1,real,0.9992504715919495,0.9992504715919495,0.0007495314930565655
real_7nhFhG0IuaE,real,1,real,0.9975513815879822,0.9975513815879822,0.002448652870953083
fake_fake_53750_suno_1,fake,0,fake,0.9991540908813477,0.0008459375821985304,0.9991540908813477
fake_fake_17567_udio_0,fake,0,fake,0.9756466746330261,0.024353383108973503,0.9756466746330261
real_FW6nMHIyNK4,real,1,real,0.9937950372695923,0.9937950372695923,0.00620502233505249
real_WpaPhdciqe4,real,1,real,0.9999023675918579,0.9999023675918579,9.7615658887662e-05
real_dZ_Vm7yiN20,real,1,real,0.9998717308044434,0.9998717308044434,0.00012830943160224706
fake_fake_27340_suno_1,fake,0,fake,0.9883352518081665,0.011664719320833683,0.9883352518081665
fake_fake_21153_udio_0,fake,0,fake,0.992864727973938,0.0071352520026266575,0.992864727973938
real_7FLr8F0felg,real,1,real,0.9995317459106445,0.9995317459106445,0.0004682613362092525
real_klVADgNcIQE,real,1,real,0.9992129802703857,0.9992129802703857,0.0007870083791203797
fake_fake_23906_udio_0,fake,0,fake,0.978405237197876,0.021594690158963203,0.978405237197876
real_AbOEGnDksKQ,real,1,real,0.9999841451644897,0.9999841451644897,1.5874491509748623e-05
fake_fake_02831_udio_0,fake,0,fake,0.9320524334907532,0.06794758886098862,0.9320524334907532
real_DxSfQeCoFUM,real,1,real,0.9999493360519409,0.9999493360519409,5.0644717703107744e-05
real_bVMAcPw1KEM,real,1,real,0.9999254941940308,0.9999254941940308,7.455446029780433e-05
fake_fake_28313_suno_1,fake,0,fake,0.9980353713035583,0.0019646615255624056,0.9980353713035583
real_e-KtMVi0oeo,real,1,real,0.9994826316833496,0.9994826316833496,0.000517281296197325
fake_fake_06007_udio_1,fake,0,fake,0.967808187007904,0.03219186142086983,0.967808187007904
fake_fake_16567_udio_1,fake,0,fake,0.9931694269180298,0.006830575875937939,0.9931694269180298
fake_fake_26633_suno_0,fake,0,fake,0.9998183846473694,0.0001816438016248867,0.9998183846473694
fake_fake_08619_udio_0,fake,0,fake,0.9935867786407471,0.006413163151592016,0.9935867786407471
real_GaQ5Ln_85fU,real,1,real,0.9964687824249268,0.9964687824249268,0.003531206864863634
real_3mMVcCMO_Ng,real,1,real,0.9983927607536316,0.9983927607536316,0.0016072202706709504
real_6f3KifJ-l6Q,real,1,real,0.9952077269554138,0.9952077269554138,0.004792316816747189
real_d9n1n_bXCKs,real,1,real,0.9952540397644043,0.9952540397644043,0.0047459653578698635
real_wqHtGA3bOLg,real,1,real,0.9917002320289612,0.9917002320289612,0.008299686945974827
real_Ejrp9f5bJS4,real,1,real,0.9992833733558655,0.9992833733558655,0.0007166297873482108
fake_fake_09012_suno_0,fake,0,fake,0.974821150302887,0.02517884224653244,0.974821150302887
fake_fake_47281_suno_0,fake,0,fake,0.9902538657188416,0.009746103547513485,0.9902538657188416
fake_fake_47219_udio_0,fake,0,fake,0.9435039758682251,0.05649606138467789,0.9435039758682251
fake_fake_38208_suno_0,fake,0,fake,0.9947799444198608,0.005220125894993544,0.9947799444198608
real_r0aMnYRRPZc,real,1,real,0.9982282519340515,0.9982282519340515,0.001771802781149745
fake_fake_35337_suno_1,fake,0,fake,0.9766023755073547,0.023397620767354965,0.9766023755073547
real_2Or4e7mu5Uw,real,1,real,0.9844114184379578,0.9844114184379578,0.015588540583848953
real_DOW804RUn0U,real,1,real,0.9992519021034241,0.9992519021034241,0.0007480700733140111
real_fT7TPxJGwdU,real,1,real,0.9330658316612244,0.9330658316612244,0.06693421304225922
fake_fake_46677_suno_1,fake,0,fake,0.9892544746398926,0.010745538398623466,0.9892544746398926
real_OlH1RCs96JA,real,1,real,0.9911182522773743,0.9911182522773743,0.008881675079464912
real_OqokmXNrpqQ,real,1,real,0.997166097164154,0.997166097164154,0.002833849750459194
fake_fake_18984_udio_1,fake,0,fake,0.9800530076026917,0.019946934655308723,0.9800530076026917
real_gDTtys70v0A,real,1,real,0.9990745782852173,0.9990745782852173,0.0009253848693333566
real_Wlurqxb-GJw,real,1,real,0.9994022846221924,0.9994022846221924,0.0005976693355478346
real_xV8vFrY3rtg,real,1,real,0.9996699094772339,0.9996699094772339,0.0003301527176517993
fake_fake_28521_suno_1,fake,0,fake,0.9988620281219482,0.001138000632636249,0.9988620281219482
real_DwrpBlvKCDk,real,1,real,0.997231662273407,0.997231662273407,0.0027683856897056103
real_1BJOE5hC8w4,real,1,real,0.988244891166687,0.988244891166687,0.011755132116377354
fake_fake_25173_udio_1,fake,0,fake,0.986828088760376,0.013171950355172157,0.986828088760376
fake_fake_14600_suno_1,fake,0,fake,0.9799765348434448,0.020023440942168236,0.9799765348434448
fake_fake_21734_suno_1,fake,0,fake,0.9987768530845642,0.001223179162479937,0.9987768530845642
real_dFmGik5436g,real,1,real,0.9976677298545837,0.9976677298545837,0.0023322340566664934
fake_fake_14247_suno_1,fake,0,fake,0.9954791069030762,0.004520817194133997,0.9954791069030762
fake_fake_42947_suno_1,fake,0,fake,0.9907498955726624,0.009250096045434475,0.9907498955726624
real_Pzs1qkU1lkI,real,1,real,0.9950079917907715,0.9950079917907715,0.004991961643099785
fake_fake_08141_udio_0,fake,0,fake,0.9949001669883728,0.005099818110466003,0.9949001669883728
fake_fake_16575_udio_0,fake,0,fake,0.9996849298477173,0.0003150386910419911,0.9996849298477173
fake_fake_42732_suno_0,fake,0,fake,0.9938846230506897,0.006115342956036329,0.9938846230506897
real_iuQQIawCqBA,real,1,real,0.996563732624054,0.996563732624054,0.0034362857695668936
real_zaThV-s2zgI,real,1,real,0.997368335723877,0.997368335723877,0.0026316740550100803
fake_fake_23563_udio_1,fake,0,fake,0.9753196239471436,0.024680351838469505,0.9753196239471436
fake_fake_22246_udio_0,fake,0,fake,0.9491062164306641,0.050893720239400864,0.9491062164306641
real_g-NfFCxA-CY,real,1,real,0.998513400554657,0.998513400554657,0.0014866153942421079
real_RJOhDrgPPQo,real,1,real,0.9992693066596985,0.9992693066596985,0.0007307537016458809
fake_fake_12309_suno_1,fake,0,fake,0.967563807964325,0.032436151057481766,0.967563807964325
real_vLMOtF4nQkk,real,1,real,0.997104823589325,0.997104823589325,0.002895213896408677
real_qA689ACvUSo,real,1,real,0.9983189702033997,0.9983189702033997,0.0016809416702017188
real_uswV_gUny-k,real,1,real,0.9982247948646545,0.9982247948646545,0.0017752606654539704
real_BCuw9BRxfkI,real,1,real,0.9975608587265015,0.9975608587265015,0.0024391296319663525
real_2nm4xv3firw,real,1,real,0.9999783039093018,0.9999783039093018,2.1697729607694782e-05
real_EKOPq3pDQBM,real,1,real,0.9988774657249451,0.9988774657249451,0.0011225653579458594
fake_fake_17160_udio_0,fake,0,fake,0.9895311594009399,0.01046883873641491,0.9895311594009399
fake_fake_10825_suno_1,fake,0,fake,0.9965165853500366,0.0034834244288504124,0.9965165853500366
fake_fake_47133_suno_1,fake,0,fake,0.9835495948791504,0.016450367867946625,0.9835495948791504
real_LG9t7Q9a-iQ,real,1,real,0.9978384375572205,0.9978384375572205,0.0021615505684167147
real_ewJOH7-TLX0,real,1,real,0.9892855286598206,0.9892855286598206,0.010714440606534481
real_sdbyG2MrBHk,real,1,real,0.9999507665634155,0.9999507665634155,4.927872942062095e-05
real_3_G1J4laISw,real,1,real,0.9944987893104553,0.9944987893104553,0.005501238163560629
real_3V6arJZgFL4,real,1,real,0.9998279809951782,0.9998279809951782,0.0001719785650493577
fake_fake_13877_suno_1,fake,0,fake,0.9990563988685608,0.000943619292229414,0.9990563988685608
real_xd4lXUgzZME,real,1,real,0.999168872833252,0.999168872833252,0.0008312097052112222
real_DHlx9FTd2ZI,real,1,real,0.9990226030349731,0.9990226030349731,0.0009773503988981247
real_We12vdwmAOc,real,1,real,0.994213879108429,0.994213879108429,0.005786154884845018
real_-ifiaacfOOs,real,1,real,0.9993013143539429,0.9993013143539429,0.0006986756925471127
fake_fake_19054_suno_0,fake,0,fake,0.993049144744873,0.006950864568352699,0.993049144744873
real_vP-TXE0fYM4,real,1,real,0.9965435862541199,0.9965435862541199,0.003456409787759185
fake_fake_29140_udio_0,fake,0,fake,0.9848837852478027,0.015116182155907154,0.9848837852478027
fake_fake_27459_suno_1,fake,0,fake,0.9908478260040283,0.009152166545391083,0.9908478260040283
fake_fake_49199_suno_1,fake,0,fake,0.965217649936676,0.034782394766807556,0.965217649936676
fake_fake_15715_udio_1,fake,0,fake,0.9843062162399292,0.015693791210651398,0.9843062162399292
real_9SR_QJvQ74E,real,1,real,0.9999674558639526,0.9999674558639526,3.25717956002336e-05
real_zzed5O-SmmA,real,1,real,0.9892855286598206,0.9892855286598206,0.010714440606534481
real_kzeeV_Dl9gw,real,1,real,0.9900636076927185,0.9900636076927185,0.009936418384313583
fake_fake_52455_suno_0,fake,0,fake,0.9997236132621765,0.00027640711050480604,0.9997236132621765
real_6cF6qQcu0po,real,1,real,0.9998940229415894,0.9998940229415894,0.00010595991625450552
fake_fake_42622_suno_0,fake,0,fake,0.9859228134155273,0.014077174477279186,0.9859228134155273
real_NLyxbR_Ip9Q,real,1,real,0.9976449608802795,0.9976449608802795,0.0023550675250589848
fake_fake_08081_udio_0,fake,0,fake,0.9828232526779175,0.017176710069179535,0.9828232526779175
real_ilvAosr4ZUE,real,1,real,0.998809814453125,0.998809814453125,0.0011902251280844212
fake_fake_11443_suno_1,fake,0,fake,0.8902942538261414,0.10970577597618103,0.8902942538261414
real_CXOuig0TwOY,real,1,real,0.9965837001800537,0.9965837001800537,0.00341627886518836
real_2iJKzeN6hh8,real,1,real,0.9999186992645264,0.9999186992645264,8.124428131850436e-05
real_V-WMd5UbF2Y,real,1,real,0.9997791647911072,0.9997791647911072,0.00022081405040808022
real_KkvTYrFIxNM,real,1,real,0.9824399948120117,0.9824399948120117,0.01756002940237522
fake_fake_30407_suno_1,fake,0,fake,0.9933071732521057,0.006692850962281227,0.9933071732521057
real_c3GelY-QrAA,real,1,real,0.9896917939186096,0.9896917939186096,0.01030820794403553
fake_fake_39974_suno_1,fake,0,fake,0.9707432389259338,0.029256708920001984,0.9707432389259338
real_x--VsulD2dQ,real,1,real,0.9997685551643372,0.9997685551643372,0.0002314086741534993
real_TXzDVtyYmI4,real,1,real,0.9982109069824219,0.9982109069824219,0.0017891592578962445
fake_fake_47386_suno_0,fake,0,fake,0.9989657402038574,0.0010342469904571772,0.9989657402038574
real_59wTvDHiklE,real,1,real,0.9990034699440002,0.9990034699440002,0.0009966078214347363
fake_fake_17137_udio_1,fake,0,fake,0.9998267292976379,0.0001733271637931466,0.9998267292976379
real_UM2Z932zTF4,real,1,real,0.996292769908905,0.996292769908905,0.0037072531413286924
real_YIGQyeF683Y,real,1,real,0.9940312504768372,0.9940312504768372,0.0059687308967113495
fake_fake_28249_suno_0,fake,0,fake,0.9873140454292297,0.012685961090028286,0.9873140454292297
fake_fake_26653_suno_1,fake,0,fake,0.9984869956970215,0.0015129382954910398,0.9984869956970215
fake_fake_24158_suno_0,fake,0,fake,0.9982624650001526,0.0017375927418470383,0.9982624650001526
fake_fake_19901_suno_1,fake,0,fake,0.9964411854743958,0.00355880381539464,0.9964411854743958
fake_fake_04739_udio_0,fake,0,fake,0.9906690120697021,0.009330992586910725,0.9906690120697021
fake_fake_42344_udio_0,fake,0,fake,0.9983223080635071,0.0016776672564446926,0.9983223080635071
real_CdPmRNl3a6E,real,1,real,0.9979129433631897,0.9979129433631897,0.0020870345178991556
fake_fake_09677_suno_1,fake,0,fake,0.999657392501831,0.00034263040288351476,0.999657392501831
fake_fake_42053_udio_1,fake,0,fake,0.9641867876052856,0.035813190042972565,0.9641867876052856
fake_fake_33821_udio_1,fake,0,fake,0.9983320832252502,0.0016678821993991733,0.9983320832252502
real_C1_K4_jfLY8,real,1,real,0.999616265296936,0.999616265296936,0.00038371203118003905
fake_fake_10584_suno_1,fake,0,fake,0.9878177046775818,0.012182376347482204,0.9878177046775818
real_fPbi7JzJKVs,real,1,real,0.9964756369590759,0.9964756369590759,0.003524340922012925
fake_fake_19549_suno_1,fake,0,fake,0.9743616580963135,0.02563829906284809,0.9743616580963135
fake_fake_37412_suno_0,fake,0,fake,0.9997918009757996,0.00020825011597480625,0.9997918009757996
real_FdD6RMICpfg,real,1,real,0.9998371601104736,0.9998371601104736,0.00016282752039842308
real_lOYWAwpotKw,real,1,real,0.9915052056312561,0.9915052056312561,0.008494837209582329
fake_fake_33854_suno_1,fake,0,fake,0.9867132902145386,0.013286684639751911,0.9867132902145386
real_6CqXgs-7ico,real,1,real,0.9989596605300903,0.9989596605300903,0.0010403185151517391
real_Y_STxS_yy0c,real,1,real,0.9983927607536316,0.9983927607536316,0.0016072202706709504
fake_fake_18055_udio_0,fake,0,fake,0.9955403208732605,0.004459704738110304,0.9955403208732605
real_w2rT72Cv4dM,real,1,real,0.9464978575706482,0.9464978575706482,0.0535021536052227
fake_fake_36927_udio_0,fake,0,fake,0.9888741970062256,0.011125752702355385,0.9888741970062256
real_YFrubpQmDsY,real,1,real,0.9951230883598328,0.9951230883598328,0.004876886960119009
real_s6BQWq5IjL0,real,1,real,0.9946150183677673,0.9946150183677673,0.005384937860071659
fake_fake_41131_suno_0,fake,0,fake,0.9963286519050598,0.003671357873827219,0.9963286519050598
fake_fake_29793_udio_1,fake,0,fake,0.9851861596107483,0.014813887886703014,0.9851861596107483
real_ZwAd_ag9Q0E,real,1,real,0.9995660185813904,0.9995660185813904,0.00043393249507062137
real_WoBLi5eE-wY,real,1,real,0.9991082549095154,0.9991082549095154,0.0008917038212530315
real_3TFsTm7apoE,real,1,real,0.9999548196792603,0.9999548196792603,4.5220887841423973e-05
fake_fake_25161_udio_1,fake,0,fake,0.5631076693534851,0.4368923008441925,0.5631076693534851
fake_fake_40672_udio_0,fake,0,fake,0.9972796440124512,0.0027202784549444914,0.9972796440124512
fake_fake_40678_udio_1,fake,0,fake,0.9664104580879211,0.03358950465917587,0.9664104580879211
real_5-lepf-ark8,real,1,real,0.9998326301574707,0.9998326301574707,0.00016734049131628126
real_K1-zaLueiJo,real,1,real,0.9970991611480713,0.9970991611480713,0.002900857711210847
real_lYUs9sYFlk4,real,1,real,0.999576985836029,0.999576985836029,0.00042305802344344556
fake_fake_49797_udio_0,fake,1,real,0.7551859021186829,0.7551859021186829,0.24481408298015594
fake_fake_52922_udio_1,fake,0,fake,0.9798997044563293,0.02010023593902588,0.9798997044563293
real_ZfGA6yo3gt8,real,1,real,0.9999065399169922,0.9999065399169922,9.351046901429072e-05
real_AvCur4rIVFA,real,1,real,0.9983483552932739,0.9983483552932739,0.0016517005860805511
real_eIDySR4SFZI,real,1,real,0.9998103976249695,0.9998103976249695,0.0001896174217108637
real_k5bZG66rix0,real,1,real,0.9967268705368042,0.9967268705368042,0.0032730645034462214
real_Jn9RPCrdfxU,real,1,real,0.9999011754989624,0.9999011754989624,9.876620606519282e-05
fake_fake_21293_udio_0,fake,0,fake,0.9981251358985901,0.0018748617731034756,0.9981251358985901
fake_fake_35576_suno_0,fake,0,fake,0.998472273349762,0.0015277628554031253,0.998472273349762
fake_fake_30753_suno_0,fake,0,fake,0.998586893081665,0.0014131119241937995,0.998586893081665
real_KkGVmN68ByU,real,1,real,0.9999145269393921,0.9999145269393921,8.547616744181141e-05
fake_fake_49329_udio_1,fake,0,fake,0.843508780002594,0.156491219997406,0.843508780002594
fake_fake_44982_suno_0,fake,0,fake,0.9987695813179016,0.0012303581461310387,0.9987695813179016
fake_fake_02761_udio_1,fake,0,fake,0.8179746270179749,0.18202532827854156,0.8179746270179749
fake_fake_20918_udio_0,fake,0,fake,0.9879345893859863,0.01206541433930397,0.9879345893859863
fake_fake_39902_suno_1,fake,0,fake,0.9943195581436157,0.005680388305336237,0.9943195581436157
real_o0tqEQ331go,real,1,real,0.9982926249504089,0.9982926249504089,0.0017073675990104675
fake_fake_54302_suno_0,fake,0,fake,0.9869920015335083,0.01300794631242752,0.9869920015335083
real_-voZou1JllY,real,1,real,0.9996505975723267,0.9996505975723267,0.00034938580938614905
real_Df8Cp7pzLDI,real,1,real,0.9984959363937378,0.9984959363937378,0.001504112733528018
fake_fake_02860_udio_0,fake,0,fake,0.979393482208252,0.020606474950909615,0.979393482208252
fake_fake_08830_udio_1,fake,0,fake,0.9905051589012146,0.009494894184172153,0.9905051589012146
fake_fake_53030_udio_1,fake,0,fake,0.9890024662017822,0.010997559875249863,0.9890024662017822
real_THrXhl9gMUg,real,1,real,0.9969544410705566,0.9969544410705566,0.0030455742962658405
fake_fake_25106_suno_1,fake,0,fake,0.9831660985946655,0.01683390699326992,0.9831660985946655
real_S7i2bT4GPLA,real,1,real,0.9958980679512024,0.9958980679512024,0.004101929254829884
fake_fake_05609_udio_0,fake,0,fake,0.9864808320999146,0.01351911947131157,0.9864808320999146
fake_fake_04646_udio_0,fake,0,fake,0.9862311482429504,0.0137688172981143,0.9862311482429504
real_a7jdgcJsYVg,real,1,real,0.999868631362915,0.999868631362915,0.00013135180051904172
real_yhgMyS6vGZw,real,1,real,0.9996287822723389,0.9996287822723389,0.00037118542240932584
real_6FamQBToX8k,real,1,real,0.9980429410934448,0.9980429410934448,0.001957016997039318
fake_fake_46723_udio_1,fake,0,fake,0.9718859195709229,0.02811405621469021,0.9718859195709229
real_27FT7qTiJRk,real,1,real,0.9998761415481567,0.9998761415481567,0.0001238774711964652
fake_fake_53767_suno_1,fake,0,fake,0.9986878037452698,0.0013121626107022166,0.9986878037452698
fake_fake_25119_udio_1,fake,0,fake,0.9802431464195251,0.019756920635700226,0.9802431464195251
real__3a6yI5I0iA,real,1,real,0.9877113699913025,0.9877113699913025,0.012288596481084824
real_dPYq_YAGHr4,real,1,real,0.9990434050559998,0.9990434050559998,0.0009565964573994279
fake_fake_50635_suno_1,fake,0,fake,0.9904590845108032,0.009540924802422523,0.9904590845108032
real_8iTRT77IeuQ,real,1,real,0.9998893737792969,0.9998893737792969,0.00011061159602832049
real_gqayCgvI_uI,real,1,real,0.9973887801170349,0.9973887801170349,0.0026112478226423264
real_Vcz9O5I9Pl4,real,1,real,0.9979047775268555,0.9979047775268555,0.0020951859187334776
real_jq-crVkXcaw,real,1,real,0.9998260140419006,0.9998260140419006,0.00017400544311385602
fake_fake_33786_suno_0,fake,0,fake,0.9838626980781555,0.016137324273586273,0.9838626980781555
real_qlywcuw-1TU,real,1,real,0.999656081199646,0.999656081199646,0.0003439709544181824
fake_fake_44981_suno_0,fake,0,fake,0.9997045397758484,0.0002953798102680594,0.9997045397758484
fake_fake_12851_udio_1,fake,0,fake,0.9876757860183716,0.012324207462370396,0.9876757860183716
fake_fake_35709_suno_0,fake,0,fake,0.9840477108955383,0.01595231518149376,0.9840477108955383
fake_fake_33227_udio_0,fake,0,fake,0.9831337332725525,0.01686626486480236,0.9831337332725525
fake_fake_41716_udio_1,fake,0,fake,0.5128145813941956,0.48718541860580444,0.5128145813941956
fake_fake_12304_suno_0,fake,0,fake,0.9909359812736511,0.009064030833542347,0.9909359812736511
real_OqhoRXGeMW4,real,1,real,0.9999617338180542,0.9999617338180542,3.822911094175652e-05
fake_fake_13261_suno_1,fake,0,fake,0.9943360686302185,0.005663864780217409,0.9943360686302185
