song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
fake_fake_07669_udio_1,fake,0,fake,0.9999954700469971,4.5481692723114975e-06,0.9999954700469971
real_pu7NR2AZdhE,real,1,real,0.9999908208847046,0.9999908208847046,9.22347044252092e-06
fake_fake_14412_suno_0,fake,0,fake,0.9984052777290344,0.0015947326319292188,0.9984052777290344
real_k7mkdb5y3As,real,1,real,0.9999376535415649,0.9999376535415649,6.229333666851744e-05
real_ET29YYRqWDQ,real,1,real,0.9998854398727417,0.9998854398727417,0.00011456900392659009
fake_fake_42523_udio_0,fake,0,fake,0.9996206760406494,0.00037924337084405124,0.9996206760406494
real_Qwm7crkV124,real,1,real,0.9994240999221802,0.9994240999221802,0.0005759092164225876
fake_fake_15161_udio_1,fake,0,fake,0.9998044371604919,0.00019563533714972436,0.9998044371604919
real_dJh_VEH19lU,real,1,real,0.9999039173126221,0.9999039173126221,9.610241977497935e-05
fake_fake_09843_udio_0,fake,0,fake,0.9965301156044006,0.0034698909148573875,0.9965301156044006
real_Ybic2cioU-M,real,1,real,0.9990206956863403,0.9990206956863403,0.000979259260930121
real_MOTdA_ioTK8,real,1,real,0.9999649524688721,0.9999649524688721,3.5081120586255565e-05
real_X9ge5Dwlco0,real,1,real,0.9999703168869019,0.9999703168869019,2.965704152302351e-05
real_TVtVhIndbVI,real,1,real,0.9997125267982483,0.9997125267982483,0.00028741470305249095
fake_fake_30050_udio_0,fake,0,fake,0.999992847442627,7.183260549936676e-06,0.999992847442627
fake_fake_29841_udio_0,fake,0,fake,0.9996498823165894,0.0003500686143524945,0.9996498823165894
real_TPhVyIOjZYQ,real,1,real,0.9990710020065308,0.9990710020065308,0.0009290034067817032
fake_fake_35527_suno_1,fake,0,fake,0.9968457818031311,0.003154205624014139,0.9968457818031311
fake_fake_36098_suno_1,fake,0,fake,0.9961755275726318,0.003824483836069703,0.9961755275726318
real_EP9VWEFx6-U,real,1,real,0.9999996423721313,0.9999996423721313,3.452812222803914e-07
real_Jz26uzvLIq8,real,1,real,0.9983958601951599,0.9983958601951599,0.0016040891641750932
fake_fake_27377_udio_1,fake,0,fake,0.9999668598175049,3.308471059426665e-05,0.9999668598175049
fake_fake_12169_suno_1,fake,1,real,0.5947093963623047,0.5947093963623047,0.4052905738353729
fake_fake_39355_suno_0,fake,0,fake,0.896659255027771,0.10334071516990662,0.896659255027771
fake_fake_19887_udio_0,fake,0,fake,0.9983417987823486,0.001658154185861349,0.9983417987823486
real_GCLl1ISqYwc,real,1,real,0.9999616146087646,0.9999616146087646,3.837873009615578e-05
real_jpOmvepphbU,real,1,real,0.9999299049377441,0.9999299049377441,7.003774226177484e-05
fake_fake_05669_suno_0,fake,0,fake,0.9826908707618713,0.017309095710515976,0.9826908707618713
real_Y8OGbcac-ig,real,1,real,0.9998854398727417,0.9998854398727417,0.00011456900392659009
fake_fake_49592_udio_0,fake,0,fake,0.9999961853027344,3.800140120802098e-06,0.9999961853027344
fake_fake_53943_suno_0,fake,0,fake,0.9967648983001709,0.0032350558321923018,0.9967648983001709
fake_fake_29208_suno_1,fake,0,fake,0.9984114170074463,0.0015885252505540848,0.9984114170074463
fake_fake_48882_udio_1,fake,0,fake,0.9994694590568542,0.0005305765080265701,0.9994694590568542
fake_fake_13889_udio_1,fake,0,fake,0.9991151690483093,0.0008847707067616284,0.9991151690483093
fake_fake_17387_udio_0,fake,0,fake,0.9999982118606567,1.8304672266822308e-06,0.9999982118606567
real_2Fbm9jFYaIc,real,1,real,0.999995231628418,0.999995231628418,4.729346528620226e-06
fake_fake_26366_udio_1,fake,0,fake,0.9999114274978638,8.853436156641692e-05,0.9999114274978638
real_9HfCToSLPrs,real,1,real,0.9999970197677612,0.9999970197677612,2.9250750230858102e-06
fake_fake_33353_udio_0,fake,0,fake,0.9997022747993469,0.00029769580578431487,0.9997022747993469
fake_fake_54207_udio_1,fake,0,fake,0.9811848998069763,0.018815092742443085,0.9811848998069763
real_piRQhnnbESE,real,1,real,0.9998849630355835,0.9998849630355835,0.0001150173629866913
real_YtKz1TMcE3o,real,1,real,0.9717254042625427,0.9717254042625427,0.028274601325392723
fake_fake_34454_suno_1,fake,0,fake,0.8709269165992737,0.12907303869724274,0.8709269165992737
fake_fake_34724_suno_1,fake,0,fake,0.9189178347587585,0.08108211308717728,0.9189178347587585
fake_fake_20545_udio_0,fake,0,fake,0.9998948574066162,0.00010513541928958148,0.9998948574066162
fake_fake_22704_udio_0,fake,0,fake,0.997821569442749,0.002178466646000743,0.997821569442749
fake_fake_32171_suno_1,fake,0,fake,0.9995025396347046,0.0004974744515493512,0.9995025396347046
fake_fake_14699_suno_0,fake,0,fake,0.9996102452278137,0.00038975226925686,0.9996102452278137
fake_fake_03791_suno_1,fake,0,fake,0.9996917247772217,0.00030834454810246825,0.9996917247772217
real_Oky8r9nZ3U8,real,1,real,0.9999815225601196,0.9999815225601196,1.8486754925106652e-05
real_dceorz43MwY,real,1,real,0.9999991655349731,0.9999991655349731,8.347824973498064e-07
real_siCCPeJQCp8,real,1,real,0.9999980926513672,0.9999980926513672,1.9638046069303527e-06
real_xRa9qHF66zk,real,1,real,0.9983674883842468,0.9983674883842468,0.0016324889147654176
real_Gg9qjd5_eZg,real,1,real,0.999966025352478,0.999966025352478,3.4001819585682824e-05
fake_fake_12499_suno_0,fake,0,fake,0.9986276626586914,0.001372368773445487,0.9986276626586914
real_XQt2glvNr_g,real,1,real,0.999996542930603,0.999996542930603,3.419757376832422e-06
real_8RifgSe3bfA,real,1,real,0.9998756647109985,0.9998756647109985,0.000124362253700383
real_Gm6w59g7plQ,real,1,real,0.9997262358665466,0.9997262358665466,0.00027372167096473277
real_iXB4s5dNets,real,1,real,0.9999023675918579,0.9999023675918579,9.7615658887662e-05
real_SzbIhYD3dLU,real,1,real,0.9999517202377319,0.9999517202377319,4.832564445678145e-05
real_7Y5xg6Cb8BA,real,1,real,0.9999068975448608,0.9999068975448608,9.314593626186252e-05
real_dnBIsRwjo5k,real,1,real,0.999996542930603,0.999996542930603,3.4064250939991325e-06
fake_fake_03329_udio_1,fake,0,fake,0.999995231628418,4.803823230759008e-06,0.999995231628418
real_Y2pq0TNo5Qs,real,1,real,0.9999568462371826,0.9999568462371826,4.315016121836379e-05
fake_fake_47918_suno_0,fake,0,fake,0.9998618364334106,0.00013819332525599748,0.9998618364334106
real_icJjlg5e6l8,real,1,real,0.9858821630477905,0.9858821630477905,0.014117893762886524
real_MLmSLb32Ttw,real,1,real,0.9999362230300903,0.9999362230300903,6.377049430739135e-05
real_Qh8jiV2v7CE,real,1,real,0.999808132648468,0.999808132648468,0.00019185213022865355
real_8SqLOZ4xalk,real,1,real,0.9999954700469971,0.9999954700469971,4.5838405640097335e-06
fake_fake_12225_udio_0,fake,0,fake,0.9999755620956421,2.4395347281824797e-05,0.9999755620956421
real_83iKkx8Y090,real,1,real,0.999882698059082,0.999882698059082,0.0001172855991171673
real_JULgf1FIAXk,real,1,real,0.9999711513519287,0.9999711513519287,2.8857119104941376e-05
fake_fake_17641_udio_0,fake,0,fake,0.9907855987548828,0.009214365854859352,0.9907855987548828
fake_fake_53386_udio_1,fake,0,fake,0.9996423721313477,0.00035766829387284815,0.9996423721313477
real_H8_mXXqW-Tg,real,1,real,0.9999697208404541,0.9999697208404541,3.0241957574617118e-05
fake_fake_14977_suno_1,fake,0,fake,0.9992848038673401,0.0007152323960326612,0.9992848038673401
real__ulqR1rMsKQ,real,1,real,0.9999959468841553,0.9999959468841553,4.092911694897339e-06
real_9BPrDN6KhUE,real,1,real,0.9999692440032959,0.9999692440032959,3.071818355238065e-05
fake_fake_03021_suno_0,fake,0,fake,0.9993988275527954,0.0006011794903315604,0.9993988275527954
fake_fake_18984_udio_0,fake,0,fake,0.9999819993972778,1.8058517525787465e-05,0.9999819993972778
real_Ny0yRsNr5Ec,real,1,real,0.9998396635055542,0.9998396635055542,0.0001603035198058933
real_pzgmmB05rdY,real,1,real,0.9994012117385864,0.9994012117385864,0.0005988372140564024
fake_fake_41768_suno_1,fake,0,fake,0.9874600172042847,0.012540019117295742,0.9874600172042847
fake_fake_27134_udio_0,fake,0,fake,0.8901510238647461,0.10984892398118973,0.8901510238647461
fake_fake_26458_udio_0,fake,0,fake,0.9995793700218201,0.0004205874283798039,0.9995793700218201
fake_fake_36633_udio_0,fake,0,fake,0.9990710020065308,0.0009290034067817032,0.9990710020065308
real_gPI5giPdDCQ,real,1,real,0.9999916553497314,0.9999916553497314,8.365331268578302e-06
fake_fake_23615_udio_0,fake,0,fake,0.9996485710144043,0.0003514382697176188,0.9996485710144043
fake_fake_20390_suno_1,fake,0,fake,0.998816728591919,0.0011832796735689044,0.998816728591919
fake_fake_03336_udio_1,fake,0,fake,0.9998365640640259,0.00016346470511052758,0.9998365640640259
fake_fake_07831_suno_1,fake,0,fake,0.999184787273407,0.0008151457295753062,0.999184787273407
real_PRwDeF03xPk,real,1,real,0.9999648332595825,0.9999648332595825,3.5218417906435207e-05
fake_fake_09567_suno_0,fake,0,fake,0.9987576007843018,0.0012424173764884472,0.9987576007843018
real_EOFA9kPQ_uU,real,1,real,0.9999873638153076,0.9999873638153076,1.26562872537761e-05
fake_fake_07472_suno_1,fake,0,fake,0.9916195869445801,0.008380454033613205,0.9916195869445801
fake_fake_41879_suno_0,fake,0,fake,0.9998809099197388,0.0001191323681268841,0.9998809099197388
real_huIaBdTa_N8,real,1,real,0.9999996423721313,0.9999996423721313,3.425942622925504e-07
fake_fake_31288_udio_1,fake,0,fake,0.9998070597648621,0.00019297936523798853,0.9998070597648621
fake_fake_23145_suno_0,fake,0,fake,0.9990034699440002,0.0009966078214347363,0.9990034699440002
fake_fake_38941_suno_1,fake,0,fake,0.9993650317192078,0.0006349506438709795,0.9993650317192078
fake_fake_08805_udio_1,fake,0,fake,0.9992401599884033,0.0007598414667882025,0.9992401599884033
real_XE0UeLI8pwo,real,1,real,0.9999970197677612,0.9999970197677612,3.006161250596051e-06
real_nBj1d39KtcE,real,1,real,0.999808132648468,0.999808132648468,0.00019185213022865355
real_IIS4IWUPszc,real,1,real,0.9999991655349731,0.9999991655349731,8.886213436198886e-07
real_JJr0Sl1xJTE,real,1,real,0.9995703101158142,0.9995703101158142,0.0004297173290979117
fake_fake_07112_udio_0,fake,0,fake,0.9984330534934998,0.0015669888816773891,0.9984330534934998
real_w7lS4epGgVA,real,1,real,0.9999949932098389,0.9999949932098389,4.995184099243488e-06
fake_fake_07824_suno_0,fake,0,fake,0.990767776966095,0.009232214652001858,0.990767776966095
fake_fake_32123_udio_0,fake,0,fake,0.9999985694885254,1.4536867638526019e-06,0.9999985694885254
real_60RZDGeoVqU,real,1,real,0.9989225268363953,0.9989225268363953,0.0010775026166811585
real_PfXLemu_JCs,real,1,real,0.999983549118042,0.999983549118042,1.6442494597868063e-05
real_hTyV61YFt6Y,real,1,real,0.9997413754463196,0.9997413754463196,0.00025865272618830204
real_l-epqIHe4w0,real,1,real,0.9994428753852844,0.9994428753852844,0.0005571116926148534
fake_fake_09379_suno_0,fake,0,fake,0.998389720916748,0.0016103574307635427,0.998389720916748
fake_fake_02877_suno_1,fake,0,fake,0.9921385645866394,0.007861457765102386,0.9921385645866394
fake_fake_19747_suno_0,fake,0,fake,0.9998239874839783,0.00017605620087124407,0.9998239874839783
real_KoGxXwIVM04,real,1,real,0.9997438788414001,0.9997438788414001,0.0002561397268436849
fake_fake_26791_udio_1,fake,0,fake,0.9972744584083557,0.002725582802668214,0.9972744584083557
real_XgBFV7xhOXo,real,1,real,0.9999992847442627,0.9999992847442627,6.707667239425064e-07
real_cbHSt5ot9jk,real,1,real,0.9999865293502808,0.9999865293502808,1.3420012692222372e-05
fake_fake_42941_udio_1,fake,0,fake,0.9997847676277161,0.00021527921489905566,0.9997847676277161
real_iNLqRjjCktk,real,1,real,0.999946117401123,0.999946117401123,5.3910844144411385e-05
real__w81CgEF2Gs,real,1,real,0.9999947547912598,0.9999947547912598,5.255395535641583e-06
real_SmY5Pd80OJc,real,1,real,0.9926256537437439,0.9926256537437439,0.0073743658140301704
fake_fake_07314_suno_0,fake,0,fake,0.9998915195465088,0.00010847241355804726,0.9998915195465088
real_aggulbhJT-4,real,1,real,0.9977524876594543,0.9977524876594543,0.0022474632132798433
real_wzUd6IEcZuk,real,1,real,0.9999980926513672,0.9999980926513672,1.9183130461897235e-06
real_yj31nNryVR8,real,1,real,0.9999905824661255,0.9999905824661255,9.368716746394057e-06
fake_fake_31232_udio_1,fake,0,fake,0.9999755620956421,2.4490827854606323e-05,0.9999755620956421
fake_fake_23816_suno_1,fake,0,fake,0.9975225329399109,0.002477445174008608,0.9975225329399109
real_vVVQHN7MH8w,real,1,real,0.9998681545257568,0.9998681545257568,0.00013186583237256855
fake_fake_31291_suno_0,fake,0,fake,0.9945095181465149,0.005490563809871674,0.9945095181465149
fake_fake_03377_udio_1,fake,0,fake,0.9964824914932251,0.003517488483339548,0.9964824914932251
fake_fake_54297_suno_1,fake,0,fake,0.999322772026062,0.0006771942134946585,0.999322772026062
fake_fake_49466_suno_0,fake,0,fake,0.9999744892120361,2.556607432779856e-05,0.9999744892120361
real_UvMiVt3DRXY,real,1,real,0.9999841451644897,0.9999841451644897,1.5874491509748623e-05
fake_fake_28979_udio_0,fake,0,fake,0.9997057318687439,0.00029422855004668236,0.9997057318687439
real_V5VzxK2Bb4Q,real,1,real,0.9999257326126099,0.9999257326126099,7.426381489494815e-05
real_8qFBUUN9N34,real,1,real,0.9999783039093018,0.9999783039093018,2.1697729607694782e-05
fake_fake_27453_udio_0,fake,0,fake,0.9999951124191284,4.917741534882225e-06,0.9999951124191284
fake_fake_44164_udio_0,fake,0,fake,0.9998633861541748,0.00013658354873768985,0.9998633861541748
real_r1qKHZ3bbaE,real,1,real,0.999808132648468,0.999808132648468,0.00019185213022865355
real_o-g2xPH6Z2w,real,1,real,0.9999988079071045,0.9999988079071045,1.2241271178936586e-06
fake_fake_31057_udio_0,fake,0,fake,0.9996620416641235,0.000337979436153546,0.9996620416641235
real_LFco-KHX4lA,real,1,real,0.9999821186065674,0.9999821186065674,1.7917989680427127e-05
fake_fake_15563_suno_1,fake,0,fake,0.9999723434448242,2.7643460271065123e-05,0.9999723434448242
real_01jWt8Lvr2k,real,1,real,0.9999858140945435,0.9999858140945435,1.4174347597872838e-05
real_XSuvOdyz-8E,real,1,real,0.9997926354408264,0.9997926354408264,0.00020743839559145272
real_vVdvjIIbH-s,real,1,real,0.9999483823776245,0.9999483823776245,5.164354297448881e-05
real_HVW0ZfxFF08,real,1,real,0.9994319081306458,0.9994319081306458,0.0005680935573764145
real_GK8Cfswie-M,real,1,real,0.9999955892562866,0.9999955892562866,4.442811587068718e-06
fake_fake_15875_udio_0,fake,0,fake,0.9999725818634033,2.7428344765212387e-05,0.9999725818634033
fake_fake_48240_udio_0,fake,0,fake,0.9998313188552856,0.00016865275392774493,0.9998313188552856
real_cPTUr47mCxg,real,1,real,0.9997413754463196,0.9997413754463196,0.00025865272618830204
fake_fake_37131_suno_0,fake,0,fake,0.9675332307815552,0.032466817647218704,0.9675332307815552
real_ele_8K1UJD4,real,1,real,0.9999920129776001,0.9999920129776001,8.044863534450997e-06
real_-OSjutSYwso,real,1,real,0.9992734789848328,0.9992734789848328,0.0007264874875545502
fake_fake_02215_suno_1,fake,0,fake,0.9857729077339172,0.014227045699954033,0.9857729077339172
real_ii2laCDFtHg,real,1,real,0.996434211730957,0.996434211730957,0.003565736347809434
fake_fake_07022_udio_1,fake,1,real,0.6889656186103821,0.6889656186103821,0.31103435158729553
fake_fake_21022_suno_0,fake,0,fake,0.9920926690101624,0.007907291874289513,0.9920926690101624
fake_fake_05558_udio_0,fake,0,fake,0.9999090433120728,9.098841110244393e-05,0.9999090433120728
real_9wZEx9A8p9k,real,1,real,0.9999833106994629,0.9999833106994629,1.6636307918815874e-05
real_SOhJHS7Rvrg,real,1,real,0.9999884366989136,0.9999884366989136,1.1568796253413893e-05
fake_fake_04294_udio_0,fake,0,fake,0.6674187183380127,0.3325813412666321,0.6674187183380127
real_htAfgtMM6c8,real,1,real,0.9999750852584839,0.9999750852584839,2.4876489987946115e-05
real_vEyC0wANuBU,real,1,real,0.9998836517333984,0.9998836517333984,0.0001163729903055355
real_zspuZhZ-N7U,real,1,real,0.9999196529388428,0.9999196529388428,8.029783930396661e-05
fake_fake_07167_udio_0,fake,0,fake,0.9999954700469971,4.512774921749951e-06,0.9999954700469971
real_2oI-BsWbIg4,real,1,real,0.998835027217865,0.998835027217865,0.0011649561347439885
fake_fake_28622_suno_1,fake,0,fake,0.9921233057975769,0.007876706309616566,0.9921233057975769
real_kPAQkCkD6r8,real,1,real,0.9999929666519165,0.9999929666519165,6.989504981902428e-06
real_0rY-ed1WjFU,real,1,real,0.9999521970748901,0.9999521970748901,4.776264904648997e-05
fake_fake_28077_udio_0,fake,0,fake,0.9997958540916443,0.000204223018954508,0.9997958540916443
real_JVvvLkwX0ag,real,1,real,0.9998260140419006,0.9998260140419006,0.00017400544311385602
fake_fake_12195_udio_0,fake,0,fake,0.9426653385162354,0.05733473598957062,0.9426653385162354
fake_fake_21380_suno_0,fake,0,fake,0.986954391002655,0.013045614585280418,0.986954391002655
fake_fake_31689_suno_0,fake,0,fake,0.9987863898277283,0.001213671755976975,0.9987863898277283
real_aZgdJeWtVMY,real,1,real,0.9999724626541138,0.9999724626541138,2.7535692424862646e-05
real_MrHYKog9fvI,real,1,real,0.9999961853027344,0.9999961853027344,3.800140120802098e-06
real_wRMXTvsCBwQ,real,1,real,0.9999107122421265,0.9999107122421265,8.922867709770799e-05
fake_fake_15711_suno_1,fake,0,fake,0.9998574256896973,0.00014257943257689476,0.9998574256896973
fake_fake_13825_suno_1,fake,0,fake,0.9970073103904724,0.0029926651623100042,0.9970073103904724
real_hKPNy3cXZI0,real,1,real,0.9999878406524658,0.9999878406524658,1.2123987289669458e-05
fake_fake_07673_udio_1,fake,0,fake,0.999484658241272,0.0005152656813152134,0.999484658241272
real_Pp7WHQQZDP8,real,1,real,0.9999837875366211,0.9999837875366211,1.625093682378065e-05
real_RBUiPyVFPxo,real,1,real,0.9999639987945557,0.9999639987945557,3.605356687330641e-05
real_EkSjeghVbHo,real,1,real,0.9997950196266174,0.9997950196266174,0.000205022151931189
fake_fake_38040_suno_1,fake,0,fake,0.9742884635925293,0.02571159042418003,0.9742884635925293
real_wlFHx4A24Ug,real,1,real,0.9999940395355225,0.9999940395355225,6.001845576975029e-06
fake_fake_06812_udio_0,fake,0,fake,0.9992371797561646,0.0007628130842931569,0.9992371797561646
real_BkUwdJe8QT4,real,1,real,0.9999551773071289,0.9999551773071289,4.486899706535041e-05
real_EG1huza3VuU,real,1,real,0.9999986886978149,0.9999986886978149,1.3602884791907854e-06
real_w2bprP7E9EM,real,1,real,0.9999996423721313,0.9999996423721313,3.8219147313611757e-07
real_P4LTpCgPwvQ,real,1,real,0.9999922513961792,0.9999922513961792,7.797351827321108e-06
real_svTacOPwh3Y,real,1,real,0.998364269733429,0.998364269733429,0.0016356752021238208
fake_fake_53871_udio_0,fake,0,fake,0.99998939037323,1.0657684470061213e-05,0.99998939037323
fake_fake_27236_suno_0,fake,0,fake,0.995345413684845,0.004654597491025925,0.995345413684845
fake_fake_37813_suno_0,fake,0,fake,0.9983256459236145,0.0016743994783610106,0.9983256459236145
fake_fake_35851_suno_1,fake,0,fake,0.9873140454292297,0.012685961090028286,0.9873140454292297
fake_fake_14127_suno_0,fake,0,fake,0.9992190599441528,0.0007808886002749205,0.9992190599441528
real_2qJa_5hp06g,real,1,real,0.9999778270721436,0.9999778270721436,2.2125668692751788e-05
real_0eBIHO1Hl9U,real,1,real,0.9999984502792358,0.9999984502792358,1.5057016753416974e-06
real_WqmhgqSIQw0,real,1,real,0.9998915195465088,0.9998915195465088,0.00010847241355804726
real_3mS-l_rp2zs,real,1,real,0.9999980926513672,0.9999980926513672,1.8738753624347737e-06
fake_fake_08125_udio_0,fake,0,fake,0.9998584985733032,0.0001414700091117993,0.9998584985733032
fake_fake_07135_udio_1,fake,0,fake,0.9968884587287903,0.0031115084420889616,0.9968884587287903
fake_fake_14272_suno_1,fake,0,fake,0.9997336268424988,0.0002663404738996178,0.9997336268424988
fake_fake_12401_suno_1,fake,0,fake,0.9965368509292603,0.0034631439484655857,0.9965368509292603
fake_fake_12146_suno_0,fake,0,fake,0.991305410861969,0.008694533258676529,0.991305410861969
real_0T4UykXuJnI,real,1,real,0.9999696016311646,0.9999696016311646,3.0360319215105847e-05
real_KbbSsnFOAa8,real,1,real,0.9999918937683105,0.9999918937683105,8.076349331531674e-06
real_HZjnCgmnBvs,real,1,real,0.9999991655349731,0.9999991655349731,8.028025035855535e-07
real_9dfGg4HPu7k,real,1,real,0.9999988079071045,0.9999988079071045,1.1410120350774378e-06
fake_fake_40692_suno_1,fake,0,fake,0.9999392032623291,6.085040877223946e-05,0.9999392032623291
fake_fake_21461_suno_0,fake,0,fake,0.9978129863739014,0.002186974510550499,0.9978129863739014
real_fKhdec3uyrQ,real,1,real,0.9999988079071045,0.9999988079071045,1.2004503560092417e-06
fake_fake_42375_udio_0,fake,0,fake,0.9992489218711853,0.0007509956485591829,0.9992489218711853
fake_fake_11169_suno_0,fake,0,fake,0.8725647330284119,0.12743529677391052,0.8725647330284119
real_A3TflASAFJI,real,1,real,0.9999921321868896,0.9999921321868896,7.858505341573618e-06
real_QRISgw4xBhI,real,1,real,0.99998939037323,0.99998939037323,1.0616134204610717e-05
fake_fake_28763_suno_1,fake,0,fake,0.9981897473335266,0.0018102108733728528,0.9981897473335266
real_vYXPelk-D9Y,real,1,real,0.9999767541885376,0.9999767541885376,2.318747829122003e-05
fake_fake_09400_udio_0,fake,0,fake,0.9998965263366699,0.000103505612059962,0.9998965263366699
real_ZRihR31PuNM,real,1,real,0.9996380805969238,0.9996380805969238,0.00036188281956128776
real_kgZJF_UhkSY,real,1,real,0.9998452663421631,0.9998452663421631,0.0001547666179249063
real_bUZW6J_rGZo,real,1,real,0.9872773289680481,0.9872773289680481,0.012722709216177464
fake_fake_07473_udio_0,fake,0,fake,0.9998162388801575,0.0001837845629779622,0.9998162388801575
fake_fake_34702_udio_1,fake,0,fake,0.9558579325675964,0.04414209723472595,0.9558579325675964
fake_fake_53226_suno_0,fake,0,fake,0.9957436919212341,0.004256349056959152,0.9957436919212341
real_aqcGd9k4CkA,real,1,real,0.9999097585678101,0.9999097585678101,9.028039494296536e-05
fake_fake_19866_suno_0,fake,0,fake,0.9960927367210388,0.003907214850187302,0.9960927367210388
real_M3ore-STbIo,real,1,real,1.0,1.0,4.8024119791989506e-08
fake_fake_04730_udio_1,fake,0,fake,0.9993613362312317,0.000638679601252079,0.9993613362312317
fake_fake_17851_suno_1,fake,0,fake,0.991101086139679,0.008898884057998657,0.991101086139679
fake_fake_43637_suno_1,fake,0,fake,0.9763104915618896,0.023689471185207367,0.9763104915618896
fake_fake_47444_suno_0,fake,0,fake,0.9981613755226135,0.0018386653391644359,0.9981613755226135
real_AclhwQKlgfw,real,1,real,0.9999903440475464,0.9999903440475464,9.666109690442681e-06
fake_fake_34079_udio_1,fake,0,fake,0.9998534917831421,0.00014653129619546235,0.9998534917831421
fake_fake_36867_suno_1,fake,0,fake,0.9986929297447205,0.0013070536078885198,0.9986929297447205
fake_fake_09362_udio_1,fake,0,fake,0.9930017590522766,0.006998209282755852,0.9930017590522766
fake_fake_44323_suno_0,fake,0,fake,0.9953181147575378,0.004681822843849659,0.9953181147575378
fake_fake_05184_udio_1,fake,0,fake,0.9999473094940186,5.266206426313147e-05,0.9999473094940186
real_EBLuWKnKIn0,real,1,real,0.99997878074646,0.99997878074646,2.1195111912675202e-05
fake_fake_48151_udio_0,fake,0,fake,0.9999485015869141,5.144221358932555e-05,0.9999485015869141
fake_fake_07053_udio_1,fake,0,fake,0.9986801743507385,0.0013198636006563902,0.9986801743507385
real_EylenyAq8_4,real,1,real,0.9999967813491821,0.9999967813491821,3.2377620300394483e-06
fake_fake_12396_suno_1,fake,0,fake,0.9996886253356934,0.0003113695129286498,0.9996886253356934
fake_fake_02499_udio_0,fake,0,fake,0.991859495639801,0.008140463382005692,0.991859495639801
real_yXa13NSVVY0,real,1,real,0.9999953508377075,0.9999953508377075,4.692542916018283e-06
fake_fake_20038_suno_1,fake,0,fake,0.9988372921943665,0.001162685570307076,0.9988372921943665
real_s2NgG0M-Hdk,real,1,real,0.9998644590377808,0.9998644590377808,0.00013552079326473176
fake_fake_23532_udio_1,fake,0,fake,0.9976125955581665,0.002387409331277013,0.9976125955581665
real_K-3P7QOwm7E,real,1,real,0.9999921321868896,0.9999921321868896,7.827868103049695e-06
real_-tQk7m2P3AU,real,1,real,0.9997909665107727,0.9997909665107727,0.00020906499412376434
fake_fake_04292_suno_1,fake,0,fake,0.9900828003883362,0.009917222894728184,0.9900828003883362
fake_fake_43657_udio_0,fake,0,fake,0.9980005621910095,0.001999432221055031,0.9980005621910095
fake_fake_39020_suno_1,fake,0,fake,0.9917163252830505,0.008283626288175583,0.9917163252830505
real_7DD0oxGVRV8,real,1,real,0.9999874830245972,0.9999874830245972,1.2508839972724672e-05
real_KmozKGabqSo,real,1,real,0.9996993541717529,0.9996993541717529,0.0003006163169629872
fake_fake_08289_suno_1,fake,0,fake,0.9993675351142883,0.0006324767600744963,0.9993675351142883
real_Yt1sA4cC9Gc,real,1,real,0.9984512329101562,0.9984512329101562,0.0015487611526623368
fake_fake_39879_suno_1,fake,0,fake,0.9999463558197021,5.37006781087257e-05,0.9999463558197021
real_ePCiVK5Jjos,real,1,real,0.999220609664917,0.999220609664917,0.0007793661206960678
fake_fake_15688_udio_1,fake,0,fake,0.9999963045120239,3.697638476296561e-06,0.9999963045120239
fake_fake_17541_udio_0,fake,0,fake,0.9999957084655762,4.322974746173713e-06,0.9999957084655762
fake_fake_03198_suno_0,fake,0,fake,0.999593198299408,0.00040685752173885703,0.999593198299408
fake_fake_28160_udio_1,fake,0,fake,0.903464674949646,0.09653530269861221,0.903464674949646
fake_fake_33766_udio_1,fake,0,fake,0.9999659061431885,3.413489685044624e-05,0.9999659061431885
real_4zK2TzU-zds,real,1,real,0.9999678134918213,0.9999678134918213,3.21923362207599e-05
fake_fake_45264_suno_0,fake,0,fake,0.9980881810188293,0.0019117692718282342,0.9980881810188293
fake_fake_43298_suno_0,fake,0,fake,0.9934484362602234,0.00655152415856719,0.9934484362602234
real_DwIpW3rnCSk,real,1,real,0.9999746084213257,0.9999746084213257,2.5367122361785732e-05
fake_fake_14756_udio_1,fake,0,fake,0.9995971322059631,0.00040290519245900214,0.9995971322059631
real_fnPn6At3v28,real,1,real,0.9997933506965637,0.9997933506965637,0.00020662981842178851
real_AMdeeEuYWoI,real,1,real,0.9998859167098999,0.9998859167098999,0.00011412239837227389
fake_fake_14850_suno_1,fake,0,fake,0.7128822207450867,0.28711774945259094,0.7128822207450867
real_AHYrwK8qVSo,real,1,real,0.9999849796295166,0.9999849796295166,1.4971082237025257e-05
real_VEEW6UPpmW0,real,1,real,0.9999209642410278,0.9999209642410278,7.905303937150165e-05
real_ecV1q6OUjJg,real,1,real,0.9999887943267822,0.9999887943267822,1.1169150639034342e-05
fake_fake_24477_udio_0,fake,0,fake,0.9990781545639038,0.0009217804181389511,0.9990781545639038
fake_fake_02272_udio_1,fake,0,fake,0.9790958166122437,0.020904194563627243,0.9790958166122437
fake_fake_36158_suno_0,fake,0,fake,0.9831013083457947,0.016898682340979576,0.9831013083457947
real_UCyl9GBlM-M,real,1,real,0.9999774694442749,0.9999774694442749,2.2474090656032786e-05
real_IafAUmp9oBI,real,1,real,0.9999967813491821,0.9999967813491821,3.2504340197192505e-06
