song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
fake_fake_41560_udio_1,fake,0,fake,0.9783847332000732,0.021615266799926758,0.9783847332000732
fake_fake_18778_udio_0,fake,0,fake,0.992061972618103,0.007938027381896973,0.992061972618103
fake_fake_41289_suno_0,fake,0,fake,0.9910145401954651,0.008985459804534912,0.9910145401954651
fake_fake_03764_suno_0,fake,0,fake,0.9912885427474976,0.008711457252502441,0.9912885427474976
fake_fake_47732_udio_1,fake,0,fake,0.9901782274246216,0.009821772575378418,0.9901782274246216
fake_fake_38953_suno_1,fake,0,fake,0.9911527037620544,0.008847296237945557,0.9911527037620544
fake_fake_02624_udio_1,fake,0,fake,0.9889705181121826,0.011029481887817383,0.9889705181121826
fake_fake_45908_suno_0,fake,0,fake,0.9921537041664124,0.007846295833587646,0.9921537041664124
fake_fake_53316_suno_1,fake,0,fake,0.9918437600135803,0.008156239986419678,0.9918437600135803
fake_fake_28979_udio_0,fake,0,fake,0.9922744631767273,0.007725536823272705,0.9922744631767273
fake_fake_15495_udio_0,fake,0,fake,0.9896317720413208,0.0103682279586792,0.9896317720413208
fake_fake_19690_suno_0,fake,0,fake,0.9915544390678406,0.008445560932159424,0.9915544390678406
fake_fake_37837_suno_0,fake,0,fake,0.9889705181121826,0.011029481887817383,0.9889705181121826
fake_fake_03997_suno_1,fake,0,fake,0.9837225079536438,0.0162774920463562,0.9837225079536438
fake_fake_11844_suno_0,fake,0,fake,0.9926256537437439,0.0073743462562561035,0.9926256537437439
fake_fake_47845_suno_0,fake,0,fake,0.9893885254859924,0.010611474514007568,0.9893885254859924
fake_fake_26478_suno_1,fake,0,fake,0.9868786931037903,0.013121306896209717,0.9868786931037903
fake_fake_28763_suno_1,fake,0,fake,0.9904775619506836,0.009522438049316406,0.9904775619506836
fake_fake_34513_udio_1,fake,0,fake,0.9880388379096985,0.011961162090301514,0.9880388379096985
fake_fake_07192_suno_1,fake,0,fake,0.9915544390678406,0.008445560932159424,0.9915544390678406
fake_fake_04969_suno_1,fake,0,fake,0.9894702434539795,0.010529756546020508,0.9894702434539795
fake_fake_27976_suno_0,fake,0,fake,0.9898303151130676,0.010169684886932373,0.9898303151130676
fake_fake_34144_suno_1,fake,0,fake,0.9928786158561707,0.007121384143829346,0.9928786158561707
fake_fake_37253_udio_0,fake,0,fake,0.988711953163147,0.011288046836853027,0.988711953163147
fake_fake_14308_udio_0,fake,0,fake,0.9912548065185547,0.008745193481445312,0.9912548065185547
fake_fake_29751_udio_0,fake,0,fake,0.9910492897033691,0.00895071029663086,0.9910492897033691
fake_fake_30757_suno_0,fake,0,fake,0.9900250434875488,0.009974956512451172,0.9900250434875488
fake_fake_09400_udio_0,fake,0,fake,0.9904406070709229,0.009559392929077148,0.9904406070709229
fake_fake_28982_suno_1,fake,0,fake,0.9899863600730896,0.0100136399269104,0.9899863600730896
fake_fake_16599_udio_0,fake,0,fake,0.9921233057975769,0.007876694202423096,0.9921233057975769
fake_fake_26569_suno_1,fake,0,fake,0.9902915358543396,0.0097084641456604,0.9902915358543396
fake_fake_14870_udio_0,fake,0,fake,0.991355836391449,0.008644163608551025,0.991355836391449
fake_fake_25771_udio_0,fake,0,fake,0.9895108342170715,0.010489165782928467,0.9895108342170715
fake_fake_23529_suno_1,fake,0,fake,0.9898695349693298,0.010130465030670166,0.9898695349693298
fake_fake_45716_suno_1,fake,0,fake,0.9921841025352478,0.007815897464752197,0.9921841025352478
fake_fake_42415_suno_1,fake,0,fake,0.9870795607566833,0.01292043924331665,0.9870795607566833
fake_fake_53726_udio_1,fake,0,fake,0.9822876453399658,0.01771235466003418,0.9822876453399658
fake_fake_43024_suno_1,fake,0,fake,0.9860979318618774,0.013902068138122559,0.9860979318618774
fake_fake_34838_suno_1,fake,0,fake,0.9890130758285522,0.010986924171447754,0.9890130758285522
fake_fake_28937_suno_1,fake,0,fake,0.9922444224357605,0.007755577564239502,0.9922444224357605
fake_fake_42375_udio_0,fake,0,fake,0.991355836391449,0.008644163608551025,0.991355836391449
fake_fake_42300_udio_1,fake,0,fake,0.9923043847084045,0.007695615291595459,0.9923043847084045
fake_fake_14990_udio_0,fake,0,fake,0.991186797618866,0.008813202381134033,0.991186797618866
fake_fake_32752_udio_0,fake,0,fake,0.9916841983795166,0.008315801620483398,0.9916841983795166
fake_fake_11537_udio_0,fake,0,fake,0.9914886951446533,0.00851130485534668,0.9914886951446533
fake_fake_36705_suno_0,fake,0,fake,0.8633915781974792,0.13660842180252075,0.8633915781974792
fake_fake_06560_udio_1,fake,0,fake,0.9927109479904175,0.0072890520095825195,0.9927109479904175
fake_fake_34880_udio_0,fake,0,fake,0.9908389449119568,0.009161055088043213,0.9908389449119568
fake_fake_20980_udio_1,fake,0,fake,0.987616240978241,0.012383759021759033,0.987616240978241
fake_fake_19459_suno_1,fake,0,fake,0.9893474578857422,0.010652542114257812,0.9893474578857422
fake_fake_48176_udio_1,fake,0,fake,0.9837850332260132,0.016214966773986816,0.9837850332260132
fake_fake_20634_suno_0,fake,0,fake,0.9890553951263428,0.010944604873657227,0.9890553951263428
fake_fake_48233_udio_1,fake,0,fake,0.9923933744430542,0.007606625556945801,0.9923933744430542
fake_fake_03865_suno_1,fake,0,fake,0.9869794845581055,0.013020515441894531,0.9869794845581055
fake_fake_16343_udio_1,fake,0,fake,0.9848692417144775,0.015130758285522461,0.9848692417144775
fake_fake_37740_suno_0,fake,0,fake,0.9897513389587402,0.010248661041259766,0.9897513389587402
fake_fake_26941_udio_0,fake,0,fake,0.982557475566864,0.017442524433135986,0.982557475566864
fake_fake_47167_suno_0,fake,0,fake,0.9898303151130676,0.010169684886932373,0.9898303151130676
fake_fake_53908_suno_1,fake,0,fake,0.9859904050827026,0.014009594917297363,0.9859904050827026
fake_fake_37459_suno_1,fake,0,fake,0.9884918928146362,0.01150810718536377,0.9884918928146362
fake_fake_45173_udio_1,fake,0,fake,0.9921841025352478,0.007815897464752197,0.9921841025352478
fake_fake_31793_udio_0,fake,0,fake,0.9916841983795166,0.008315801620483398,0.9916841983795166
fake_fake_37728_suno_1,fake,0,fake,0.9910492897033691,0.00895071029663086,0.9910492897033691
fake_fake_20362_udio_1,fake,0,fake,0.9928786158561707,0.007121384143829346,0.9928786158561707
fake_fake_11898_suno_1,fake,0,fake,0.9919067621231079,0.00809323787689209,0.9919067621231079
fake_fake_14681_suno_1,fake,0,fake,0.9908389449119568,0.009161055088043213,0.9908389449119568
fake_fake_48882_udio_1,fake,0,fake,0.9928508996963501,0.007149100303649902,0.9928508996963501
fake_fake_21746_udio_0,fake,0,fake,0.9912885427474976,0.008711457252502441,0.9912885427474976
fake_fake_28625_udio_0,fake,0,fake,0.9922744631767273,0.007725536823272705,0.9922744631767273
fake_fake_40317_udio_1,fake,0,fake,0.9866748452186584,0.013325154781341553,0.9866748452186584
fake_fake_48677_udio_0,fake,0,fake,0.9915544390678406,0.008445560932159424,0.9915544390678406
fake_fake_43493_suno_1,fake,0,fake,0.9908034801483154,0.00919651985168457,0.9908034801483154
fake_fake_41849_udio_1,fake,0,fake,0.9872281551361084,0.012771844863891602,0.9872281551361084
fake_fake_16260_udio_0,fake,0,fake,0.9897513389587402,0.010248661041259766,0.9897513389587402
fake_fake_04829_suno_1,fake,0,fake,0.9923341274261475,0.007665872573852539,0.9923341274261475
fake_fake_33113_udio_0,fake,0,fake,0.9911527037620544,0.008847296237945557,0.9911527037620544
fake_fake_42543_suno_0,fake,0,fake,0.9879462122917175,0.01205378770828247,0.9879462122917175
fake_fake_33850_suno_0,fake,0,fake,0.9899086952209473,0.010091304779052734,0.9899086952209473
fake_fake_44421_suno_1,fake,0,fake,0.9868786931037903,0.013121306896209717,0.9868786931037903
fake_fake_25105_udio_1,fake,0,fake,0.9918121099472046,0.00818789005279541,0.9918121099472046
fake_fake_29528_udio_0,fake,0,fake,0.9927391409873962,0.00726085901260376,0.9927391409873962
fake_fake_04355_suno_0,fake,0,fake,0.9915544390678406,0.008445560932159424,0.9915544390678406
fake_fake_23311_udio_0,fake,0,fake,0.9908389449119568,0.009161055088043213,0.9908389449119568
fake_fake_53444_udio_1,fake,0,fake,0.9845753908157349,0.015424609184265137,0.9845753908157349
fake_fake_35540_udio_1,fake,0,fake,0.9924813508987427,0.007518649101257324,0.9924813508987427
fake_fake_21857_udio_1,fake,0,fake,0.991455614566803,0.008544385433197021,0.991455614566803
fake_fake_51663_suno_0,fake,0,fake,0.9909797310829163,0.00902026891708374,0.9909797310829163
fake_fake_09681_suno_1,fake,0,fake,0.9905874133110046,0.009412586688995361,0.9905874133110046
fake_fake_53613_udio_0,fake,0,fake,0.9917163252830505,0.008283674716949463,0.9917163252830505
fake_fake_03484_suno_1,fake,0,fake,0.9896718263626099,0.010328173637390137,0.9896718263626099
fake_fake_16766_udio_0,fake,0,fake,0.9905142784118652,0.009485721588134766,0.9905142784118652
fake_fake_39722_suno_1,fake,0,fake,0.9922444224357605,0.007755577564239502,0.9922444224357605
fake_fake_18279_suno_1,fake,0,fake,0.9892232418060303,0.010776758193969727,0.9892232418060303
fake_fake_14693_udio_0,fake,0,fake,0.9846346974372864,0.015365302562713623,0.9846346974372864
fake_fake_44100_suno_0,fake,0,fake,0.9916195869445801,0.008380413055419922,0.9916195869445801
fake_fake_34846_udio_0,fake,0,fake,0.9918121099472046,0.00818789005279541,0.9918121099472046
fake_fake_54138_udio_1,fake,0,fake,0.9855521321296692,0.01444786787033081,0.9855521321296692
fake_fake_19148_suno_0,fake,0,fake,0.9921233057975769,0.007876694202423096,0.9921233057975769
fake_fake_44434_udio_1,fake,0,fake,0.9859904050827026,0.014009594917297363,0.9859904050827026
fake_fake_24366_suno_0,fake,0,fake,0.9910145401954651,0.008985459804534912,0.9910145401954651
fake_fake_27224_udio_1,fake,0,fake,0.9893885254859924,0.010611474514007568,0.9893885254859924
fake_fake_28063_udio_0,fake,0,fake,0.9900636076927185,0.009936392307281494,0.9900636076927185
fake_fake_50612_suno_0,fake,0,fake,0.9909096360206604,0.0090903639793396,0.9909096360206604
fake_fake_11603_udio_1,fake,0,fake,0.9915870428085327,0.008412957191467285,0.9915870428085327
fake_fake_37201_udio_0,fake,0,fake,0.9922744631767273,0.007725536823272705,0.9922744631767273
fake_fake_17499_suno_0,fake,0,fake,0.9916841983795166,0.008315801620483398,0.9916841983795166
fake_fake_49475_udio_0,fake,0,fake,0.9920926690101624,0.007907330989837646,0.9920926690101624
fake_fake_42811_udio_0,fake,0,fake,0.9906600117683411,0.009339988231658936,0.9906600117683411
fake_fake_24477_udio_0,fake,0,fake,0.9923638105392456,0.0076361894607543945,0.9923638105392456
fake_fake_04440_suno_0,fake,0,fake,0.9913222789764404,0.00867772102355957,0.9913222789764404
fake_fake_19900_udio_1,fake,0,fake,0.9935368895530701,0.006463110446929932,0.9935368895530701
fake_fake_06744_suno_1,fake,0,fake,0.9918437600135803,0.008156239986419678,0.9918437600135803
fake_fake_08660_udio_0,fake,0,fake,0.9911527037620544,0.008847296237945557,0.9911527037620544
fake_fake_21323_udio_0,fake,0,fake,0.9912208914756775,0.00877910852432251,0.9912208914756775
fake_fake_02982_udio_1,fake,0,fake,0.9910145401954651,0.008985459804534912,0.9910145401954651
fake_fake_26018_suno_0,fake,0,fake,0.9884026646614075,0.01159733533859253,0.9884026646614075
fake_fake_48604_suno_0,fake,0,fake,0.9899863600730896,0.0100136399269104,0.9899863600730896
fake_fake_15556_udio_1,fake,0,fake,0.9905142784118652,0.009485721588134766,0.9905142784118652
fake_fake_23149_udio_1,fake,0,fake,0.9900250434875488,0.009974956512451172,0.9900250434875488
fake_fake_12482_suno_1,fake,0,fake,0.9904406070709229,0.009559392929077148,0.9904406070709229
fake_fake_37647_suno_0,fake,0,fake,0.9904775619506836,0.009522438049316406,0.9904775619506836
fake_fake_26257_suno_0,fake,0,fake,0.988447368144989,0.011552631855010986,0.988447368144989
fake_fake_54029_udio_0,fake,0,fake,0.9911182522773743,0.008881747722625732,0.9911182522773743
fake_fake_10703_udio_1,fake,0,fake,0.9917484521865845,0.008251547813415527,0.9917484521865845
fake_fake_17160_udio_0,fake,0,fake,0.9928508996963501,0.007149100303649902,0.9928508996963501
fake_fake_42403_udio_0,fake,0,fake,0.9915215969085693,0.008478403091430664,0.9915215969085693
fake_fake_24448_udio_0,fake,0,fake,0.9887987971305847,0.011201202869415283,0.9887987971305847
fake_fake_29087_suno_1,fake,0,fake,0.9905142784118652,0.009485721588134766,0.9905142784118652
fake_fake_47219_udio_0,fake,0,fake,0.9930423498153687,0.006957650184631348,0.9930423498153687
fake_fake_09299_udio_1,fake,0,fake,0.9890975952148438,0.01090240478515625,0.9890975952148438
fake_fake_05581_udio_0,fake,0,fake,0.9906237721443176,0.009376227855682373,0.9906237721443176
fake_fake_24049_suno_1,fake,0,fake,0.9885804057121277,0.011419594287872314,0.9885804057121277
fake_fake_37266_suno_1,fake,0,fake,0.9923043847084045,0.007695615291595459,0.9923043847084045
fake_fake_11381_suno_1,fake,0,fake,0.9921841025352478,0.007815897464752197,0.9921841025352478
fake_fake_13885_suno_0,fake,0,fake,0.9898303151130676,0.010169684886932373,0.9898303151130676
fake_fake_36362_udio_0,fake,0,fake,0.991355836391449,0.008644163608551025,0.991355836391449
fake_fake_14247_suno_1,fake,0,fake,0.9928508996963501,0.007149100303649902,0.9928508996963501
fake_fake_53286_suno_1,fake,0,fake,0.9908744096755981,0.009125590324401855,0.9908744096755981
fake_fake_51839_udio_0,fake,0,fake,0.9874721169471741,0.012527883052825928,0.9874721169471741
fake_fake_54216_suno_1,fake,0,fake,0.9892232418060303,0.010776758193969727,0.9892232418060303
fake_fake_24212_suno_1,fake,0,fake,0.9914886951446533,0.00851130485534668,0.9914886951446533
fake_fake_31494_suno_1,fake,0,fake,0.9874721169471741,0.012527883052825928,0.9874721169471741
fake_fake_47767_suno_0,fake,0,fake,0.9890553951263428,0.010944604873657227,0.9890553951263428
fake_fake_20336_suno_0,fake,0,fake,0.9890553951263428,0.010944604873657227,0.9890553951263428
fake_fake_13204_udio_1,fake,0,fake,0.9915215969085693,0.008478403091430664,0.9915215969085693
fake_fake_40531_udio_0,fake,0,fake,0.9900636076927185,0.009936392307281494,0.9900636076927185
fake_fake_44464_udio_1,fake,0,fake,0.9927391409873962,0.00726085901260376,0.9927391409873962
fake_fake_16610_udio_1,fake,0,fake,0.9892232418060303,0.010776758193969727,0.9892232418060303
fake_fake_48227_suno_1,fake,0,fake,0.9897909760475159,0.01020902395248413,0.9897909760475159
fake_fake_15726_udio_1,fake,0,fake,0.9898303151130676,0.010169684886932373,0.9898303151130676
fake_fake_30547_udio_1,fake,0,fake,0.9910492897033691,0.00895071029663086,0.9910492897033691
fake_fake_45537_udio_1,fake,0,fake,0.9915215969085693,0.008478403091430664,0.9915215969085693
fake_fake_14801_udio_1,fake,0,fake,0.990767776966095,0.00923222303390503,0.990767776966095
fake_fake_31873_suno_0,fake,0,fake,0.9909797310829163,0.00902026891708374,0.9909797310829163
fake_fake_44907_suno_0,fake,0,fake,0.9859904050827026,0.014009594917297363,0.9859904050827026
fake_fake_09217_udio_0,fake,0,fake,0.9889705181121826,0.011029481887817383,0.9889705181121826
fake_fake_34254_suno_1,fake,0,fake,0.991186797618866,0.008813202381134033,0.991186797618866
fake_fake_45192_udio_1,fake,0,fake,0.9903290271759033,0.00967097282409668,0.9903290271759033
fake_fake_39681_udio_0,fake,0,fake,0.9899476170539856,0.010052382946014404,0.9899476170539856
fake_fake_22628_suno_0,fake,0,fake,0.9910145401954651,0.008985459804534912,0.9910145401954651
fake_fake_28409_suno_1,fake,0,fake,0.9932287931442261,0.006771206855773926,0.9932287931442261
fake_fake_33360_suno_1,fake,0,fake,0.982355535030365,0.01764446496963501,0.982355535030365
fake_fake_09944_udio_0,fake,0,fake,0.9912885427474976,0.008711457252502441,0.9912885427474976
fake_fake_29841_udio_1,fake,0,fake,0.987129271030426,0.012870728969573975,0.987129271030426
fake_fake_50129_udio_0,fake,0,fake,0.9913892149925232,0.008610785007476807,0.9913892149925232
fake_fake_25449_udio_0,fake,0,fake,0.9937587976455688,0.006241202354431152,0.9937587976455688
fake_fake_33227_udio_0,fake,0,fake,0.9923638105392456,0.0076361894607543945,0.9923638105392456
fake_fake_04974_udio_1,fake,0,fake,0.9922143816947937,0.007785618305206299,0.9922143816947937
fake_fake_04321_suno_1,fake,0,fake,0.9905508756637573,0.009449124336242676,0.9905508756637573
fake_fake_33236_suno_0,fake,0,fake,0.9925682544708252,0.007431745529174805,0.9925682544708252
fake_fake_39896_suno_1,fake,0,fake,0.9918437600135803,0.008156239986419678,0.9918437600135803
fake_fake_29385_udio_1,fake,0,fake,0.9914886951446533,0.00851130485534668,0.9914886951446533
fake_fake_04739_udio_0,fake,0,fake,0.9918121099472046,0.00818789005279541,0.9918121099472046
fake_fake_31989_suno_0,fake,0,fake,0.9912208914756775,0.00877910852432251,0.9912208914756775
fake_fake_49541_suno_0,fake,0,fake,0.9897116422653198,0.010288357734680176,0.9897116422653198
fake_fake_03996_udio_0,fake,0,fake,0.9890130758285522,0.010986924171447754,0.9890130758285522
fake_fake_13076_suno_1,fake,0,fake,0.9901019334793091,0.009898066520690918,0.9901019334793091
fake_fake_25317_suno_0,fake,0,fake,0.9896317720413208,0.0103682279586792,0.9896317720413208
fake_fake_12992_udio_0,fake,0,fake,0.9924227595329285,0.007577240467071533,0.9924227595329285
fake_fake_26225_suno_1,fake,0,fake,0.9920926690101624,0.007907330989837646,0.9920926690101624
fake_fake_36944_udio_0,fake,0,fake,0.9891815781593323,0.010818421840667725,0.9891815781593323
fake_fake_29907_udio_0,fake,0,fake,0.9870296716690063,0.012970328330993652,0.9870296716690063
fake_fake_43748_udio_0,fake,0,fake,0.9899863600730896,0.0100136399269104,0.9899863600730896
fake_fake_24166_suno_0,fake,0,fake,0.9855521321296692,0.01444786787033081,0.9855521321296692
fake_fake_07312_suno_0,fake,0,fake,0.9914886951446533,0.00851130485534668,0.9914886951446533
fake_fake_32936_suno_1,fake,0,fake,0.9906600117683411,0.009339988231658936,0.9906600117683411
fake_fake_45308_suno_1,fake,0,fake,0.9916195869445801,0.008380413055419922,0.9916195869445801
fake_fake_20108_suno_1,fake,0,fake,0.9897116422653198,0.010288357734680176,0.9897116422653198
fake_fake_13559_udio_0,fake,0,fake,0.9918121099472046,0.00818789005279541,0.9918121099472046
fake_fake_23354_udio_1,fake,0,fake,0.9929336309432983,0.00706636905670166,0.9929336309432983
fake_fake_07096_suno_0,fake,0,fake,0.9915870428085327,0.008412957191467285,0.9915870428085327
fake_fake_34100_suno_1,fake,0,fake,0.9910145401954651,0.008985459804534912,0.9910145401954651
fake_fake_43900_udio_1,fake,0,fake,0.9874721169471741,0.012527883052825928,0.9874721169471741
fake_fake_27145_udio_0,fake,0,fake,0.9893062710762024,0.010693728923797607,0.9893062710762024
fake_fake_24338_suno_1,fake,0,fake,0.9933589100837708,0.006641089916229248,0.9933589100837708
fake_fake_53511_suno_0,fake,0,fake,0.9917163252830505,0.008283674716949463,0.9917163252830505
fake_fake_07660_suno_1,fake,0,fake,0.9911527037620544,0.008847296237945557,0.9911527037620544
fake_fake_04234_udio_1,fake,0,fake,0.9922444224357605,0.007755577564239502,0.9922444224357605
fake_fake_53104_suno_0,fake,0,fake,0.9905142784118652,0.009485721588134766,0.9905142784118652
fake_fake_53484_udio_0,fake,0,fake,0.9909447431564331,0.009055256843566895,0.9909447431564331
fake_fake_17063_udio_1,fake,0,fake,0.9905508756637573,0.009449124336242676,0.9905508756637573
fake_fake_07338_udio_1,fake,0,fake,0.9920312166213989,0.007968783378601074,0.9920312166213989
fake_fake_54183_udio_1,fake,0,fake,0.9891815781593323,0.010818421840667725,0.9891815781593323
fake_fake_53631_suno_0,fake,0,fake,0.9924813508987427,0.007518649101257324,0.9924813508987427
fake_fake_09362_udio_1,fake,0,fake,0.9933589100837708,0.006641089916229248,0.9933589100837708
fake_fake_42993_udio_0,fake,0,fake,0.9925103187561035,0.007489681243896484,0.9925103187561035
fake_fake_11554_udio_0,fake,0,fake,0.9925969839096069,0.007403016090393066,0.9925969839096069
fake_fake_10825_suno_1,fake,0,fake,0.9922143816947937,0.007785618305206299,0.9922143816947937
fake_fake_11449_udio_1,fake,0,fake,0.9894295334815979,0.0105704665184021,0.9894295334815979
fake_fake_10706_suno_0,fake,0,fake,0.9775857925415039,0.022414207458496094,0.9775857925415039
fake_fake_50810_suno_1,fake,0,fake,0.9915870428085327,0.008412957191467285,0.9915870428085327
fake_fake_40677_udio_0,fake,0,fake,0.9905142784118652,0.009485721588134766,0.9905142784118652
fake_fake_30162_udio_1,fake,0,fake,0.9903290271759033,0.00967097282409668,0.9903290271759033
fake_fake_48151_udio_0,fake,0,fake,0.9911527037620544,0.008847296237945557,0.9911527037620544
fake_fake_16769_suno_1,fake,0,fake,0.9925393462181091,0.007460653781890869,0.9925393462181091
fake_fake_38349_udio_0,fake,0,fake,0.9909447431564331,0.009055256843566895,0.9909447431564331
fake_fake_43712_suno_1,fake,0,fake,0.9902538657188416,0.009746134281158447,0.9902538657188416
fake_fake_46310_udio_0,fake,0,fake,0.9870296716690063,0.012970328330993652,0.9870296716690063
fake_fake_37713_suno_0,fake,0,fake,0.9904406070709229,0.009559392929077148,0.9904406070709229
fake_fake_12505_udio_0,fake,0,fake,0.9900250434875488,0.009974956512451172,0.9900250434875488
fake_fake_15023_suno_0,fake,0,fake,0.9925969839096069,0.007403016090393066,0.9925969839096069
fake_fake_04965_udio_0,fake,0,fake,0.9932025074958801,0.006797492504119873,0.9932025074958801
fake_fake_46392_udio_0,fake,0,fake,0.9881765246391296,0.011823475360870361,0.9881765246391296
fake_fake_44222_udio_0,fake,0,fake,0.986929178237915,0.013070821762084961,0.986929178237915
fake_fake_40944_udio_1,fake,0,fake,0.9919379353523254,0.00806206464767456,0.9919379353523254
fake_fake_42419_suno_0,fake,0,fake,0.9912885427474976,0.008711457252502441,0.9912885427474976
fake_fake_23532_udio_1,fake,0,fake,0.9907320141792297,0.009267985820770264,0.9907320141792297
fake_fake_03891_suno_0,fake,0,fake,0.9935867786407471,0.00641322135925293,0.9935867786407471
fake_fake_42776_suno_1,fake,0,fake,0.9834704995155334,0.016529500484466553,0.9834704995155334
fake_fake_42835_udio_1,fake,0,fake,0.9354645609855652,0.06453543901443481,0.9354645609855652
fake_fake_26878_udio_1,fake,0,fake,0.9926826357841492,0.00731736421585083,0.9926826357841492
fake_fake_14315_suno_0,fake,0,fake,0.9918121099472046,0.00818789005279541,0.9918121099472046
fake_fake_40882_suno_1,fake,0,fake,0.9927672147750854,0.007232785224914551,0.9927672147750854
fake_fake_17312_udio_1,fake,0,fake,0.9906960725784302,0.009303927421569824,0.9906960725784302
fake_fake_06084_udio_1,fake,0,fake,0.9919691681861877,0.008030831813812256,0.9919691681861877
fake_fake_05654_suno_0,fake,0,fake,0.9919379353523254,0.00806206464767456,0.9919379353523254
fake_fake_52213_udio_0,fake,0,fake,0.9890975952148438,0.01090240478515625,0.9890975952148438
fake_fake_47186_suno_0,fake,0,fake,0.991186797618866,0.008813202381134033,0.991186797618866
fake_fake_25017_suno_1,fake,0,fake,0.9918437600135803,0.008156239986419678,0.9918437600135803
fake_fake_52300_udio_0,fake,0,fake,0.9910492897033691,0.00895071029663086,0.9910492897033691
fake_fake_49084_udio_0,fake,0,fake,0.9925103187561035,0.007489681243896484,0.9925103187561035
fake_fake_32855_udio_1,fake,0,fake,0.9908034801483154,0.00919651985168457,0.9908034801483154
fake_fake_02192_suno_0,fake,0,fake,0.9904406070709229,0.009559392929077148,0.9904406070709229
fake_fake_45737_suno_0,fake,0,fake,0.9905508756637573,0.009449124336242676,0.9905508756637573
fake_fake_19127_udio_0,fake,0,fake,0.9866748452186584,0.013325154781341553,0.9866748452186584
fake_fake_43974_suno_0,fake,0,fake,0.9901401400566101,0.009859859943389893,0.9901401400566101
fake_fake_47127_udio_0,fake,0,fake,0.9878058433532715,0.012194156646728516,0.9878058433532715
fake_fake_24291_udio_0,fake,0,fake,0.9916519522666931,0.008348047733306885,0.9916519522666931
fake_fake_32514_suno_1,fake,0,fake,0.9930693507194519,0.006930649280548096,0.9930693507194519
fake_fake_39746_suno_0,fake,0,fake,0.9909447431564331,0.009055256843566895,0.9909447431564331
fake_fake_31291_suno_0,fake,0,fake,0.8824278712272644,0.1175721287727356,0.8824278712272644
fake_fake_19112_udio_1,fake,0,fake,0.9897909760475159,0.01020902395248413,0.9897909760475159
fake_fake_21367_udio_1,fake,0,fake,0.9921233057975769,0.007876694202423096,0.9921233057975769
fake_fake_52097_udio_0,fake,0,fake,0.9909447431564331,0.009055256843566895,0.9909447431564331
fake_fake_10502_suno_1,fake,0,fake,0.9902538657188416,0.009746134281158447,0.9902538657188416
fake_fake_13541_udio_1,fake,0,fake,0.9931228756904602,0.006877124309539795,0.9931228756904602
fake_fake_13633_suno_0,fake,0,fake,0.9910838603973389,0.008916139602661133,0.9910838603973389
fake_fake_04711_udio_1,fake,0,fake,0.9903290271759033,0.00967097282409668,0.9903290271759033
fake_fake_29928_suno_1,fake,0,fake,0.9915870428085327,0.008412957191467285,0.9915870428085327
fake_fake_13715_suno_0,fake,0,fake,0.979393482208252,0.020606517791748047,0.979393482208252
fake_fake_02972_udio_1,fake,0,fake,0.9915544390678406,0.008445560932159424,0.9915544390678406
fake_fake_16511_udio_1,fake,0,fake,0.9897909760475159,0.01020902395248413,0.9897909760475159
fake_fake_52004_suno_1,fake,0,fake,0.9930693507194519,0.006930649280548096,0.9930693507194519
fake_fake_53739_udio_0,fake,0,fake,0.9904775619506836,0.009522438049316406,0.9904775619506836
fake_fake_51679_udio_0,fake,0,fake,0.9889705181121826,0.011029481887817383,0.9889705181121826
fake_fake_17807_udio_0,fake,0,fake,0.9922744631767273,0.007725536823272705,0.9922744631767273
fake_fake_15689_udio_0,fake,0,fake,0.9912208914756775,0.00877910852432251,0.9912208914756775
fake_fake_08233_suno_1,fake,0,fake,0.9882676005363464,0.011732399463653564,0.9882676005363464
fake_fake_41282_suno_0,fake,0,fake,0.9915870428085327,0.008412957191467285,0.9915870428085327
fake_fake_39714_suno_0,fake,0,fake,0.9822195768356323,0.017780423164367676,0.9822195768356323
fake_fake_13282_udio_0,fake,0,fake,0.9897116422653198,0.010288357734680176,0.9897116422653198
fake_fake_46825_udio_1,fake,0,fake,0.9918753504753113,0.00812464952468872,0.9918753504753113
fake_fake_41942_suno_1,fake,0,fake,0.9903663396835327,0.009633660316467285,0.9903663396835327
fake_fake_20387_suno_1,fake,0,fake,0.9917484521865845,0.008251547813415527,0.9917484521865845
fake_fake_25106_suno_1,fake,0,fake,0.9900636076927185,0.009936392307281494,0.9900636076927185
fake_fake_06044_udio_0,fake,0,fake,0.9896317720413208,0.0103682279586792,0.9896317720413208
fake_fake_42212_udio_0,fake,0,fake,0.9914886951446533,0.00851130485534668,0.9914886951446533
fake_fake_22949_suno_1,fake,0,fake,0.991455614566803,0.008544385433197021,0.991455614566803
fake_fake_18055_udio_0,fake,0,fake,0.9916195869445801,0.008380413055419922,0.9916195869445801
fake_fake_24514_udio_1,fake,0,fake,0.9916841983795166,0.008315801620483398,0.9916841983795166
fake_fake_42580_udio_1,fake,0,fake,0.9887554049491882,0.011244595050811768,0.9887554049491882
fake_fake_48023_suno_0,fake,0,fake,0.9904406070709229,0.009559392929077148,0.9904406070709229
fake_fake_08905_suno_0,fake,0,fake,0.9906600117683411,0.009339988231658936,0.9906600117683411
fake_fake_53826_suno_1,fake,0,fake,0.991455614566803,0.008544385433197021,0.991455614566803
fake_fake_34980_udio_0,fake,0,fake,0.9919379353523254,0.00806206464767456,0.9919379353523254
