song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
fake_fake_33968_udio_1,fake,0,fake,0.7900447249412537,0.20995527505874634,0.7900447249412537
fake_fake_27272_suno_1,fake,0,fake,0.9822195768356323,0.017780423164367676,0.9822195768356323
fake_fake_19382_udio_0,fake,0,fake,0.9091032147407532,0.09089678525924683,0.9091032147407532
fake_fake_44913_suno_0,fake,0,fake,0.9915870428085327,0.008412957191467285,0.9915870428085327
fake_fake_53160_udio_0,fake,0,fake,0.9102266430854797,0.08977335691452026,0.9102266430854797
fake_fake_53733_udio_0,fake,0,fake,0.9138304591178894,0.0861695408821106,0.9138304591178894
fake_fake_17256_udio_1,fake,0,fake,0.8269913792610168,0.17300862073898315,0.8269913792610168
fake_fake_47608_suno_0,fake,0,fake,0.9803562164306641,0.019643783569335938,0.9803562164306641
fake_fake_28022_suno_0,fake,0,fake,0.9915544390678406,0.008445560932159424,0.9915544390678406
fake_fake_50488_suno_1,fake,0,fake,0.9939730763435364,0.006026923656463623,0.9939730763435364
fake_fake_49571_suno_1,fake,0,fake,0.9261703491210938,0.07382965087890625,0.9261703491210938
fake_fake_49990_suno_0,fake,0,fake,0.929951012134552,0.070048987865448,0.929951012134552
fake_fake_13364_suno_0,fake,0,fake,0.9878996014595032,0.012100398540496826,0.9878996014595032
fake_fake_06788_suno_0,fake,0,fake,0.9862577319145203,0.013742268085479736,0.9862577319145203
fake_fake_21264_suno_1,fake,0,fake,0.9683213829994202,0.031678617000579834,0.9683213829994202
fake_fake_51545_suno_1,fake,0,fake,0.9904035329818726,0.009596467018127441,0.9904035329818726
fake_fake_04211_udio_0,fake,0,fake,0.9877586960792542,0.01224130392074585,0.9877586960792542
fake_fake_16018_udio_1,fake,0,fake,0.8264318704605103,0.17356812953948975,0.8264318704605103
fake_fake_38517_udio_1,fake,0,fake,0.9596865773200989,0.04031342267990112,0.9596865773200989
fake_fake_45498_suno_0,fake,0,fake,0.9881309270858765,0.011869072914123535,0.9881309270858765
fake_fake_27720_suno_0,fake,0,fake,0.9920002222061157,0.007999777793884277,0.9920002222061157
fake_fake_46109_suno_0,fake,0,fake,0.9223425984382629,0.07765740156173706,0.9223425984382629
fake_fake_15499_udio_0,fake,0,fake,0.96518474817276,0.03481525182723999,0.96518474817276
fake_fake_17193_suno_0,fake,0,fake,0.9872281551361084,0.012771844863891602,0.9872281551361084
fake_fake_47701_udio_0,fake,0,fake,0.937210738658905,0.06278926134109497,0.937210738658905
fake_fake_12028_suno_1,fake,0,fake,0.9951889514923096,0.00481104850769043,0.9951889514923096
fake_fake_05519_udio_1,fake,0,fake,0.9419752359390259,0.05802476406097412,0.9419752359390259
fake_fake_09143_suno_0,fake,0,fake,0.9876639246940613,0.01233607530593872,0.9876639246940613
fake_fake_09212_udio_0,fake,0,fake,0.9575962424278259,0.04240375757217407,0.9575962424278259
fake_fake_19201_suno_1,fake,0,fake,0.8866168856620789,0.11338311433792114,0.8866168856620789
fake_fake_28753_udio_1,fake,0,fake,0.9325762391090393,0.0674237608909607,0.9325762391090393
fake_fake_53233_suno_1,fake,0,fake,0.9909797310829163,0.00902026891708374,0.9909797310829163
fake_fake_02191_udio_1,fake,0,fake,0.9876639246940613,0.01233607530593872,0.9876639246940613
fake_fake_45061_udio_1,fake,0,fake,0.7626009583473206,0.23739904165267944,0.7626009583473206
fake_fake_03447_suno_1,fake,0,fake,0.9272316098213196,0.07276839017868042,0.9272316098213196
fake_fake_41493_suno_0,fake,0,fake,0.9954615235328674,0.004538476467132568,0.9954615235328674
fake_fake_48719_suno_0,fake,0,fake,0.9678385257720947,0.03216147422790527,0.9678385257720947
fake_fake_30642_udio_0,fake,0,fake,0.9455001950263977,0.054499804973602295,0.9455001950263977
fake_fake_40216_udio_1,fake,0,fake,0.9483462572097778,0.05165374279022217,0.9483462572097778
fake_fake_12146_suno_0,fake,0,fake,0.9674717783927917,0.03252822160720825,0.9674717783927917
fake_fake_35415_suno_0,fake,0,fake,0.9312127232551575,0.06878727674484253,0.9312127232551575
fake_fake_46910_udio_0,fake,0,fake,0.990767776966095,0.00923222303390503,0.990767776966095
fake_fake_44840_udio_1,fake,0,fake,0.9317114353179932,0.06828856468200684,0.9317114353179932
fake_fake_33724_suno_0,fake,0,fake,0.9926826357841492,0.00731736421585083,0.9926826357841492
fake_fake_13928_suno_1,fake,0,fake,0.978425920009613,0.021574079990386963,0.978425920009613
fake_fake_25180_udio_0,fake,0,fake,0.9480584859848022,0.051941514015197754,0.9480584859848022
fake_fake_03247_suno_1,fake,0,fake,0.9737945199012756,0.026205480098724365,0.9737945199012756
fake_fake_46070_suno_0,fake,0,fake,0.9819446802139282,0.018055319786071777,0.9819446802139282
fake_fake_19150_udio_0,fake,0,fake,0.9880849719047546,0.011915028095245361,0.9880849719047546
fake_fake_32628_udio_0,fake,0,fake,0.9260365962982178,0.07396340370178223,0.9260365962982178
fake_fake_02403_suno_1,fake,0,fake,0.9918121099472046,0.00818789005279541,0.9918121099472046
fake_fake_30650_udio_0,fake,0,fake,0.8816148638725281,0.11838513612747192,0.8816148638725281
fake_fake_30928_udio_1,fake,0,fake,0.9915544390678406,0.008445560932159424,0.9915544390678406
fake_fake_03142_suno_1,fake,0,fake,0.993561863899231,0.006438136100769043,0.993561863899231
fake_fake_19869_suno_1,fake,0,fake,0.9356999397277832,0.0643000602722168,0.9356999397277832
fake_fake_24799_suno_0,fake,0,fake,0.9911182522773743,0.008881747722625732,0.9911182522773743
fake_fake_41038_udio_0,fake,0,fake,0.8267117738723755,0.1732882261276245,0.8267117738723755
fake_fake_21723_udio_0,fake,0,fake,0.9135223627090454,0.08647763729095459,0.9135223627090454
fake_fake_02761_udio_1,fake,0,fake,0.6888871788978577,0.31111282110214233,0.6888871788978577
fake_fake_22476_udio_0,fake,0,fake,0.9627432227134705,0.03725677728652954,0.9627432227134705
fake_fake_03982_udio_1,fake,0,fake,0.9942697286605835,0.005730271339416504,0.9942697286605835
fake_fake_21860_suno_0,fake,0,fake,0.671470582485199,0.328529417514801,0.671470582485199
fake_fake_17789_suno_0,fake,0,fake,0.9865716695785522,0.013428330421447754,0.9865716695785522
fake_fake_31221_suno_0,fake,0,fake,0.9693241715431213,0.030675828456878662,0.9693241715431213
fake_fake_12889_udio_1,fake,0,fake,0.9709092378616333,0.0290907621383667,0.9709092378616333
fake_fake_42947_suno_1,fake,0,fake,0.9935867786407471,0.00641322135925293,0.9935867786407471
fake_fake_32087_udio_0,fake,0,fake,0.9749168753623962,0.02508312463760376,0.9749168753623962
fake_fake_31930_suno_0,fake,0,fake,0.9951136708259583,0.004886329174041748,0.9951136708259583
fake_fake_19360_udio_0,fake,0,fake,0.9229002594947815,0.0770997405052185,0.9229002594947815
fake_fake_08619_udio_0,fake,0,fake,0.9742884635925293,0.025711536407470703,0.9742884635925293
fake_fake_42527_udio_1,fake,0,fake,0.9649212956428528,0.03507870435714722,0.9649212956428528
fake_fake_23902_udio_1,fake,0,fake,0.9427180886268616,0.05728191137313843,0.9427180886268616
fake_fake_49926_suno_1,fake,0,fake,0.9904775619506836,0.009522438049316406,0.9904775619506836
fake_fake_08600_suno_0,fake,0,fake,0.9840936064720154,0.01590639352798462,0.9840936064720154
fake_fake_20901_udio_0,fake,0,fake,0.9829546809196472,0.017045319080352783,0.9829546809196472
fake_fake_51089_suno_1,fake,0,fake,0.8477157950401306,0.15228420495986938,0.8477157950401306
fake_fake_27858_suno_0,fake,0,fake,0.9694401025772095,0.030559897422790527,0.9694401025772095
fake_fake_28324_suno_0,fake,0,fake,0.9865199327468872,0.013480067253112793,0.9865199327468872
fake_fake_17659_suno_1,fake,0,fake,0.9799765348434448,0.020023465156555176,0.9799765348434448
fake_fake_45649_suno_0,fake,0,fake,0.9908034801483154,0.00919651985168457,0.9908034801483154
fake_fake_08817_suno_0,fake,0,fake,0.7803278565406799,0.21967214345932007,0.7803278565406799
fake_fake_49890_suno_0,fake,0,fake,0.8385475873947144,0.16145241260528564,0.8385475873947144
fake_fake_53676_udio_1,fake,1,real,0.6022370159626007,0.6022370159626007,0.3977629840373993
fake_fake_14356_suno_0,fake,0,fake,0.9192084670066833,0.08079153299331665,0.9192084670066833
fake_fake_08153_suno_0,fake,0,fake,0.9897513389587402,0.010248661041259766,0.9897513389587402
fake_fake_14054_suno_0,fake,0,fake,0.961533784866333,0.03846621513366699,0.961533784866333
fake_fake_20552_udio_1,fake,0,fake,0.9114953279495239,0.08850467205047607,0.9114953279495239
fake_fake_39509_udio_0,fake,0,fake,0.9624620079994202,0.037537992000579834,0.9624620079994202
fake_fake_52688_udio_1,fake,0,fake,0.9476723670959473,0.052327632904052734,0.9476723670959473
fake_fake_46277_udio_0,fake,0,fake,0.9559813141822815,0.044018685817718506,0.9559813141822815
fake_fake_42732_suno_0,fake,0,fake,0.9610249400138855,0.0389750599861145,0.9610249400138855
fake_fake_16004_udio_1,fake,0,fake,0.9795897603034973,0.020410239696502686,0.9795897603034973
fake_fake_38356_suno_1,fake,0,fake,0.957833468914032,0.04216653108596802,0.957833468914032
fake_fake_25476_udio_1,fake,0,fake,0.9790757894515991,0.02092421054840088,0.9790757894515991
fake_fake_26642_suno_0,fake,0,fake,0.9837225079536438,0.0162774920463562,0.9837225079536438
fake_fake_17356_suno_1,fake,0,fake,0.991355836391449,0.008644163608551025,0.991355836391449
fake_fake_50743_suno_1,fake,0,fake,0.9105454087257385,0.08945459127426147,0.9105454087257385
fake_fake_04360_udio_1,fake,0,fake,0.7861306667327881,0.21386933326721191,0.7861306667327881
fake_fake_31742_suno_0,fake,0,fake,0.9692078232765198,0.030792176723480225,0.9692078232765198
fake_fake_42567_suno_1,fake,0,fake,0.9834068417549133,0.01659315824508667,0.9834068417549133
fake_fake_06105_suno_0,fake,0,fake,0.9950177073478699,0.004982292652130127,0.9950177073478699
fake_fake_48565_suno_0,fake,0,fake,0.9904406070709229,0.009559392929077148,0.9904406070709229
fake_fake_42504_udio_1,fake,0,fake,0.9815244078636169,0.018475592136383057,0.9815244078636169
fake_fake_41481_udio_0,fake,0,fake,0.9607312679290771,0.03926873207092285,0.9607312679290771
fake_fake_06920_suno_1,fake,0,fake,0.9943581223487854,0.0056418776512146,0.9943581223487854
fake_fake_38793_suno_1,fake,0,fake,0.9745803475379944,0.025419652462005615,0.9745803475379944
fake_fake_40707_udio_1,fake,0,fake,0.978260338306427,0.021739661693572998,0.978260338306427
fake_fake_34482_suno_0,fake,0,fake,0.9857729077339172,0.014227092266082764,0.9857729077339172
fake_fake_53765_suno_0,fake,0,fake,0.991355836391449,0.008644163608551025,0.991355836391449
fake_fake_41588_suno_0,fake,0,fake,0.8826303482055664,0.1173696517944336,0.8826303482055664
fake_fake_06979_udio_0,fake,0,fake,0.988447368144989,0.011552631855010986,0.988447368144989
fake_fake_52965_udio_1,fake,0,fake,0.959307074546814,0.040692925453186035,0.959307074546814
fake_fake_32079_suno_0,fake,0,fake,0.9277569651603699,0.07224303483963013,0.9277569651603699
fake_fake_39206_suno_1,fake,0,fake,0.9853842854499817,0.01461571455001831,0.9853842854499817
fake_fake_27676_suno_1,fake,0,fake,0.9577545523643494,0.042245447635650635,0.9577545523643494
fake_fake_02667_udio_1,fake,0,fake,0.9547319412231445,0.04526805877685547,0.9547319412231445
fake_fake_49493_udio_1,fake,0,fake,0.9606574773788452,0.039342522621154785,0.9606574773788452
fake_fake_14876_suno_0,fake,0,fake,0.9940197467803955,0.005980253219604492,0.9940197467803955
fake_fake_16215_suno_1,fake,0,fake,0.9272316098213196,0.07276839017868042,0.9272316098213196
fake_fake_28104_suno_1,fake,0,fake,0.9828232526779175,0.01717674732208252,0.9828232526779175
fake_fake_31861_udio_0,fake,0,fake,0.8781053423881531,0.12189465761184692,0.8781053423881531
fake_fake_24363_udio_1,fake,0,fake,0.9803562164306641,0.019643783569335938,0.9803562164306641
fake_fake_32708_udio_0,fake,0,fake,0.8250265121459961,0.1749734878540039,0.8250265121459961
fake_fake_23623_udio_0,fake,0,fake,0.9797840118408203,0.020215988159179688,0.9797840118408203
fake_fake_39381_suno_0,fake,0,fake,0.9520419239997864,0.04795807600021362,0.9520419239997864
fake_fake_25697_udio_1,fake,0,fake,0.9840936064720154,0.01590639352798462,0.9840936064720154
fake_fake_49870_suno_1,fake,0,fake,0.9772408604621887,0.02275913953781128,0.9772408604621887
fake_fake_53217_udio_1,fake,0,fake,0.9686195850372314,0.031380414962768555,0.9686195850372314
fake_fake_21864_suno_0,fake,0,fake,0.9979731440544128,0.002026855945587158,0.9979731440544128
fake_fake_34911_udio_1,fake,0,fake,0.9517737030982971,0.04822629690170288,0.9517737030982971
fake_fake_15592_udio_0,fake,0,fake,0.9785493016242981,0.021450698375701904,0.9785493016242981
fake_fake_53276_udio_1,fake,0,fake,0.813164234161377,0.18683576583862305,0.813164234161377
fake_fake_14448_suno_1,fake,0,fake,0.9193534255027771,0.0806465744972229,0.9193534255027771
fake_fake_31063_suno_0,fake,0,fake,0.9462003111839294,0.05379968881607056,0.9462003111839294
fake_fake_32121_suno_0,fake,0,fake,0.8967949151992798,0.10320508480072021,0.8967949151992798
fake_fake_54259_udio_0,fake,0,fake,0.9954082369804382,0.004591763019561768,0.9954082369804382
fake_fake_15363_udio_1,fake,0,fake,0.9674102663993835,0.032589733600616455,0.9674102663993835
fake_fake_26744_suno_1,fake,0,fake,0.9694979190826416,0.0305020809173584,0.9694979190826416
fake_fake_37373_suno_0,fake,0,fake,0.8834372758865356,0.11656272411346436,0.8834372758865356
fake_fake_37691_suno_0,fake,0,fake,0.9898695349693298,0.010130465030670166,0.9898695349693298
fake_fake_30890_udio_0,fake,0,fake,0.9116528034210205,0.08834719657897949,0.9116528034210205
fake_fake_09133_suno_1,fake,0,fake,0.9951325058937073,0.004867494106292725,0.9951325058937073
fake_fake_07022_udio_1,fake,0,fake,0.922062337398529,0.07793766260147095,0.922062337398529
fake_fake_19054_suno_0,fake,0,fake,0.9693241715431213,0.030675828456878662,0.9693241715431213
fake_fake_46109_suno_1,fake,0,fake,0.9921537041664124,0.007846295833587646,0.9921537041664124
fake_fake_39904_udio_0,fake,0,fake,0.9470881819725037,0.05291181802749634,0.9470881819725037
fake_fake_46586_udio_0,fake,0,fake,0.9787126779556274,0.02128732204437256,0.9787126779556274
fake_fake_42811_udio_1,fake,0,fake,0.8755743503570557,0.12442564964294434,0.8755743503570557
fake_fake_31007_udio_1,fake,0,fake,0.9878058433532715,0.012194156646728516,0.9878058433532715
fake_fake_16257_suno_1,fake,0,fake,0.9561454057693481,0.043854594230651855,0.9561454057693481
fake_fake_11473_suno_1,fake,0,fake,0.8453049659729004,0.1546950340270996,0.8453049659729004
fake_fake_41226_udio_0,fake,0,fake,0.93475341796875,0.06524658203125,0.93475341796875
fake_fake_03129_udio_1,fake,0,fake,0.9857729077339172,0.014227092266082764,0.9857729077339172
fake_fake_09599_udio_1,fake,0,fake,0.9939730763435364,0.006026923656463623,0.9939730763435364
fake_fake_35589_suno_0,fake,0,fake,0.9959456324577332,0.004054367542266846,0.9959456324577332
fake_fake_39174_udio_1,fake,0,fake,0.9843363761901855,0.015663623809814453,0.9843363761901855
fake_fake_20187_udio_0,fake,0,fake,0.9912208914756775,0.00877910852432251,0.9912208914756775
fake_fake_46036_udio_1,fake,0,fake,0.9896718263626099,0.010328173637390137,0.9896718263626099
fake_fake_34075_suno_0,fake,0,fake,0.5766611695289612,0.4233388304710388,0.5766611695289612
fake_fake_11847_udio_0,fake,0,fake,0.9946358799934387,0.005364120006561279,0.9946358799934387
fake_fake_17692_suno_0,fake,0,fake,0.9857181310653687,0.014281868934631348,0.9857181310653687
fake_fake_54328_udio_0,fake,0,fake,0.7980294823646545,0.20197051763534546,0.7980294823646545
fake_fake_05193_suno_0,fake,0,fake,0.9908389449119568,0.009161055088043213,0.9908389449119568
fake_fake_44204_udio_0,fake,0,fake,0.9281486868858337,0.07185131311416626,0.9281486868858337
fake_fake_02808_suno_1,fake,0,fake,0.9940428137779236,0.005957186222076416,0.9940428137779236
fake_fake_19954_suno_0,fake,0,fake,0.9905508756637573,0.009449124336242676,0.9905508756637573
fake_fake_47000_suno_0,fake,0,fake,0.9971771240234375,0.0028228759765625,0.9971771240234375
fake_fake_13319_suno_0,fake,0,fake,0.9785903096199036,0.021409690380096436,0.9785903096199036
fake_fake_24439_suno_0,fake,0,fake,0.9849274158477783,0.01507258415222168,0.9849274158477783
fake_fake_29298_suno_0,fake,0,fake,0.9498556852340698,0.050144314765930176,0.9498556852340698
fake_fake_32074_suno_1,fake,0,fake,0.990767776966095,0.00923222303390503,0.990767776966095
fake_fake_07124_suno_1,fake,0,fake,0.9917163252830505,0.008283674716949463,0.9917163252830505
fake_fake_04610_udio_0,fake,0,fake,0.9920002222061157,0.007999777793884277,0.9920002222061157
fake_fake_52596_udio_1,fake,0,fake,0.9767580628395081,0.023241937160491943,0.9767580628395081
fake_fake_33702_suno_0,fake,0,fake,0.9899863600730896,0.0100136399269104,0.9899863600730896
fake_fake_22482_suno_0,fake,0,fake,0.9010533690452576,0.09894663095474243,0.9010533690452576
fake_fake_54129_udio_0,fake,0,fake,0.8377527594566345,0.16224724054336548,0.8377527594566345
fake_fake_24407_suno_0,fake,0,fake,0.9936364889144897,0.006363511085510254,0.9936364889144897
fake_fake_37729_suno_0,fake,0,fake,0.9972207546234131,0.002779245376586914,0.9972207546234131
fake_fake_31882_udio_1,fake,0,fake,0.986151397228241,0.013848602771759033,0.986151397228241
fake_fake_21712_suno_0,fake,0,fake,0.8432507514953613,0.15674924850463867,0.8432507514953613
fake_fake_17196_suno_1,fake,1,real,0.685528576374054,0.685528576374054,0.31447142362594604
fake_fake_03800_udio_0,fake,0,fake,0.967100977897644,0.03289902210235596,0.967100977897644
fake_fake_52464_udio_1,fake,0,fake,0.9427180886268616,0.05728191137313843,0.9427180886268616
fake_fake_13481_suno_0,fake,0,fake,0.9910492897033691,0.00895071029663086,0.9910492897033691
fake_fake_09792_udio_1,fake,0,fake,0.9812389612197876,0.018761038780212402,0.9812389612197876
fake_fake_19133_suno_0,fake,0,fake,0.9891815781593323,0.010818421840667725,0.9891815781593323
fake_fake_19098_udio_1,fake,0,fake,0.9119669198989868,0.08803308010101318,0.9119669198989868
fake_fake_43581_udio_0,fake,0,fake,0.9635062217712402,0.036493778228759766,0.9635062217712402
fake_fake_35050_udio_1,fake,0,fake,0.9665370583534241,0.03346294164657593,0.9665370583534241
fake_fake_25904_suno_0,fake,0,fake,0.8255897164344788,0.17441028356552124,0.8255897164344788
fake_fake_39366_udio_0,fake,0,fake,0.9810583591461182,0.018941640853881836,0.9810583591461182
fake_fake_39827_udio_0,fake,0,fake,0.942081868648529,0.05791813135147095,0.942081868648529
fake_fake_11482_udio_1,fake,0,fake,0.5895391702651978,0.41046082973480225,0.5895391702651978
fake_fake_20303_udio_1,fake,0,fake,0.9186264276504517,0.08137357234954834,0.9186264276504517
fake_fake_33233_udio_0,fake,0,fake,0.9685600996017456,0.031439900398254395,0.9685600996017456
fake_fake_54307_udio_0,fake,0,fake,0.7592254281044006,0.24077457189559937,0.7592254281044006
fake_fake_03074_udio_0,fake,0,fake,0.9366336464881897,0.0633663535118103,0.9366336464881897
fake_fake_39031_suno_0,fake,0,fake,0.8908652067184448,0.10913479328155518,0.8908652067184448
fake_fake_39310_suno_1,fake,0,fake,0.9960545301437378,0.003945469856262207,0.9960545301437378
fake_fake_31764_suno_0,fake,0,fake,0.9960391521453857,0.003960847854614258,0.9960391521453857
fake_fake_41676_suno_1,fake,0,fake,0.9816655516624451,0.01833444833755493,0.9816655516624451
fake_fake_29805_suno_0,fake,0,fake,0.9308364987373352,0.0691635012626648,0.9308364987373352
fake_fake_17218_udio_0,fake,0,fake,0.9664104580879211,0.03358954191207886,0.9664104580879211
fake_fake_30720_udio_1,fake,0,fake,0.9830850958824158,0.01691490411758423,0.9830850958824158
fake_fake_05674_suno_1,fake,0,fake,0.9948603510856628,0.005139648914337158,0.9948603510856628
fake_fake_31381_udio_1,fake,0,fake,0.9150528311729431,0.08494716882705688,0.9150528311729431
fake_fake_43358_suno_0,fake,0,fake,0.9949199557304382,0.005080044269561768,0.9949199557304382
fake_fake_30305_suno_0,fake,0,fake,0.9882676005363464,0.011732399463653564,0.9882676005363464
fake_fake_39415_suno_1,fake,0,fake,0.9834704995155334,0.016529500484466553,0.9834704995155334
fake_fake_31057_udio_0,fake,0,fake,0.9567152261734009,0.04328477382659912,0.9567152261734009
fake_fake_46848_udio_1,fake,0,fake,0.8684925436973572,0.13150745630264282,0.8684925436973572
fake_fake_22618_suno_1,fake,0,fake,0.9684410095214844,0.031558990478515625,0.9684410095214844
fake_fake_04171_udio_0,fake,0,fake,0.9962199330329895,0.003780066967010498,0.9962199330329895
fake_fake_45868_udio_1,fake,0,fake,0.8733229041099548,0.12667709589004517,0.8733229041099548
fake_fake_53874_udio_1,fake,0,fake,0.987375020980835,0.012624979019165039,0.987375020980835
fake_fake_29994_udio_0,fake,0,fake,0.8330531716346741,0.16694682836532593,0.8330531716346741
fake_fake_11988_udio_0,fake,0,fake,0.9873262047767639,0.012673795223236084,0.9873262047767639
fake_fake_02171_udio_1,fake,0,fake,0.9805806875228882,0.019419312477111816,0.9805806875228882
fake_fake_05315_udio_1,fake,0,fake,0.9617499113082886,0.038250088691711426,0.9617499113082886
fake_fake_20250_suno_0,fake,0,fake,0.9789956212043762,0.02100437879562378,0.9789956212043762
fake_fake_13523_udio_0,fake,0,fake,0.9922744631767273,0.007725536823272705,0.9922744631767273
fake_fake_38880_suno_1,fake,0,fake,0.9810583591461182,0.018941640853881836,0.9810583591461182
fake_fake_28233_udio_1,fake,0,fake,0.9899476170539856,0.010052382946014404,0.9899476170539856
fake_fake_19311_suno_1,fake,0,fake,0.9853278994560242,0.01467210054397583,0.9853278994560242
fake_fake_50942_suno_1,fake,0,fake,0.9791954755783081,0.020804524421691895,0.9791954755783081
fake_fake_27933_udio_1,fake,0,fake,0.9753431081771851,0.02465689182281494,0.9753431081771851
fake_fake_22509_suno_0,fake,0,fake,0.9901019334793091,0.009898066520690918,0.9901019334793091
fake_fake_53031_suno_1,fake,0,fake,0.9737446904182434,0.026255309581756592,0.9737446904182434
fake_fake_32630_suno_0,fake,0,fake,0.9924227595329285,0.007577240467071533,0.9924227595329285
fake_fake_08911_suno_1,fake,0,fake,0.9922744631767273,0.007725536823272705,0.9922744631767273
fake_fake_27234_suno_1,fake,0,fake,0.95735764503479,0.04264235496520996,0.95735764503479
fake_fake_12052_udio_1,fake,0,fake,0.9891397356987,0.010860264301300049,0.9891397356987
fake_fake_11816_udio_0,fake,0,fake,0.9411153197288513,0.05888468027114868,0.9411153197288513
fake_fake_42002_udio_1,fake,0,fake,0.9889278411865234,0.011072158813476562,0.9889278411865234
fake_fake_36509_udio_0,fake,0,fake,0.9542226791381836,0.045777320861816406,0.9542226791381836
fake_fake_35337_suno_1,fake,0,fake,0.9912548065185547,0.008745193481445312,0.9912548065185547
fake_fake_11680_suno_0,fake,0,fake,0.7836575508117676,0.21634244918823242,0.7836575508117676
fake_fake_54229_udio_1,fake,0,fake,0.9110215306282043,0.08897846937179565,0.9110215306282043
fake_fake_46650_suno_1,fake,0,fake,0.9859364032745361,0.014063596725463867,0.9859364032745361
fake_fake_51178_udio_1,fake,0,fake,0.9339146018028259,0.06608539819717407,0.9339146018028259
fake_fake_12786_udio_1,fake,0,fake,0.8271310925483704,0.17286890745162964,0.8271310925483704
fake_fake_06048_udio_0,fake,0,fake,0.9735442399978638,0.02645576000213623,0.9735442399978638
fake_fake_39036_suno_0,fake,0,fake,0.976445734500885,0.02355426549911499,0.976445734500885
fake_fake_35655_udio_1,fake,0,fake,0.9930961728096008,0.00690382719039917,0.9930961728096008
fake_fake_53570_suno_1,fake,0,fake,0.9906237721443176,0.009376227855682373,0.9906237721443176
fake_fake_49255_udio_0,fake,0,fake,0.8699357509613037,0.1300642490386963,0.8699357509613037
fake_fake_26494_suno_1,fake,0,fake,0.9963500499725342,0.0036499500274658203,0.9963500499725342
fake_fake_08664_udio_0,fake,0,fake,0.9136765599250793,0.08632344007492065,0.9136765599250793
fake_fake_31210_suno_0,fake,0,fake,0.5572430491447449,0.4427569508552551,0.5572430491447449
fake_fake_48604_suno_1,fake,0,fake,0.9917484521865845,0.008251547813415527,0.9917484521865845
fake_fake_21859_suno_1,fake,0,fake,0.9650533199310303,0.03494668006896973,0.9650533199310303
fake_fake_34432_udio_1,fake,0,fake,0.9978258013725281,0.002174198627471924,0.9978258013725281
fake_fake_35576_suno_0,fake,0,fake,0.9862046241760254,0.01379537582397461,0.9862046241760254
fake_fake_31709_suno_0,fake,0,fake,0.9947186708450317,0.005281329154968262,0.9947186708450317
fake_fake_43657_udio_0,fake,1,real,0.5022659301757812,0.5022659301757812,0.49773406982421875
fake_fake_24593_suno_0,fake,0,fake,0.9908389449119568,0.009161055088043213,0.9908389449119568
fake_fake_35317_suno_0,fake,0,fake,0.9912885427474976,0.008711457252502441,0.9912885427474976
fake_fake_20910_suno_0,fake,0,fake,0.8769509196281433,0.12304908037185669,0.8769509196281433
fake_fake_41681_suno_0,fake,0,fake,0.9932025074958801,0.006797492504119873,0.9932025074958801
fake_fake_07477_udio_0,fake,0,fake,0.9244152307510376,0.0755847692489624,0.9244152307510376
fake_fake_12150_suno_0,fake,0,fake,0.9969722032546997,0.003027796745300293,0.9969722032546997
fake_fake_53656_udio_0,fake,0,fake,0.9199306964874268,0.08006930351257324,0.9199306964874268
fake_fake_11612_suno_0,fake,0,fake,0.9757161140441895,0.024283885955810547,0.9757161140441895
fake_fake_40859_udio_0,fake,0,fake,0.8525676131248474,0.1474323868751526,0.8525676131248474
fake_fake_17137_udio_1,fake,0,fake,0.9944880604743958,0.005511939525604248,0.9944880604743958
fake_fake_33860_suno_1,fake,0,fake,0.9683812260627747,0.03161877393722534,0.9683812260627747
fake_fake_14852_udio_1,fake,0,fake,0.9845160245895386,0.015483975410461426,0.9845160245895386
fake_fake_05490_udio_1,fake,0,fake,0.9911527037620544,0.008847296237945557,0.9911527037620544
fake_fake_02668_udio_0,fake,0,fake,0.8925625681877136,0.10743743181228638,0.8925625681877136
fake_fake_19015_udio_1,fake,0,fake,0.9654463529586792,0.0345536470413208,0.9654463529586792
fake_fake_52840_suno_1,fake,0,fake,0.9828891754150391,0.017110824584960938,0.9828891754150391
fake_fake_08081_udio_0,fake,0,fake,0.9837850332260132,0.016214966773986816,0.9837850332260132
fake_fake_49199_suno_1,fake,0,fake,0.9942025542259216,0.005797445774078369,0.9942025542259216
fake_fake_45832_udio_0,fake,0,fake,0.993561863899231,0.006438136100769043,0.993561863899231
fake_fake_21343_udio_0,fake,0,fake,0.9074763655662537,0.09252363443374634,0.9074763655662537
fake_fake_46160_suno_1,fake,0,fake,0.9882676005363464,0.011732399463653564,0.9882676005363464
fake_fake_36393_udio_0,fake,0,fake,0.9862577319145203,0.013742268085479736,0.9862577319145203
fake_fake_24403_udio_1,fake,0,fake,0.988711953163147,0.011288046836853027,0.988711953163147
fake_fake_21447_udio_0,fake,0,fake,0.8966140151023865,0.10338598489761353,0.8966140151023865
fake_fake_11678_suno_1,fake,0,fake,0.9923933744430542,0.007606625556945801,0.9923933744430542
fake_fake_11611_suno_1,fake,0,fake,0.991355836391449,0.008644163608551025,0.991355836391449
fake_fake_05669_suno_0,fake,0,fake,0.9942025542259216,0.005797445774078369,0.9942025542259216
fake_fake_43070_udio_1,fake,0,fake,0.9472835659980774,0.05271643400192261,0.9472835659980774
fake_fake_08222_udio_0,fake,0,fake,0.9831499457359314,0.016850054264068604,0.9831499457359314
fake_fake_46465_udio_0,fake,0,fake,0.9975274205207825,0.0024725794792175293,0.9975274205207825
